entity,region_code,month,count_m5,pred_count_m5
South of Bali - Indonesia,34,2023-01-01,0.0,0.26162182341297163
South of Java - Indonesia,35,2022-02-01,2.0,0.7784669545524805
South of Java - Indonesia,35,2022-03-01,0.0,1.0201431762999835
South of Java - Indonesia,35,2022-04-01,0.0,0.5399745840083628
South of Java - Indonesia,35,2022-05-01,0.0,0.591469734300462
South of Java - Indonesia,35,2022-06-01,0.0,0.31074068585596326
South of Java - Indonesia,35,2022-07-01,7.0,0.8239482246316573
South of Java - Indonesia,35,2022-08-01,0.0,2.020195713792581
South of Java - Indonesia,35,2022-09-01,2.0,0.6910506125374182
South of Java - Indonesia,35,2022-10-01,0.0,0.7801548734325038
South of Java - Indonesia,35,2022-11-01,2.0,0.7578972582775716
South of Java - Indonesia,35,2022-12-01,6.0,0.5139144966395535
South of Java - Indonesia,35,2023-01-01,2.0,2.006635710057964
South of Sumbawa - Indonesia,36,2022-02-01,0.0,0.30407735476376135
South of Sumbawa - Indonesia,36,2022-03-01,0.0,0.23413843411582963
South of Sumbawa - Indonesia,36,2022-04-01,0.0,0.2579442558683089
South of Sumbawa - Indonesia,36,2022-05-01,0.0,0.6581592075729278
South of Sumbawa - Indonesia,36,2022-06-01,0.0,0.09309296787567552
South of Sumbawa - Indonesia,36,2022-07-01,0.0,0.0993880816864998
South of Sumbawa - Indonesia,36,2022-08-01,0.0,0.20959556220323974
South of Sumbawa - Indonesia,36,2022-09-01,0.0,0.022096751510733193
South of Sumbawa - Indonesia,36,2022-10-01,0.0,0.058459061286190404
South of Sumbawa - Indonesia,36,2022-11-01,0.0,0.09697159943111316
South of Sumbawa - Indonesia,36,2022-12-01,0.0,0.06396440061012082
South of Sumbawa - Indonesia,36,2023-01-01,0.0,0.4248969934052814
Southern Molucca Sea,37,2022-02-01,0.0,1.2828370054866804
Southern Molucca Sea,37,2022-03-01,0.0,1.0304461474921924
Southern Molucca Sea,37,2022-04-01,2.0,0.6576071695358084
Southern Molucca Sea,37,2022-05-01,0.0,1.0380611801861561
Southern Molucca Sea,37,2022-06-01,0.0,1.937668955380609
Southern Molucca Sea,37,2022-07-01,2.0,1.9985334634699388
Southern Molucca Sea,37,2022-08-01,0.0,1.050792371576872
Southern Molucca Sea,37,2022-09-01,0.0,1.0115813398925741
Southern Molucca Sea,37,2022-10-01,0.0,0.6682846947833861
Southern Molucca Sea,37,2022-11-01,0.0,0.4690231781339048
Southern Molucca Sea,37,2022-12-01,0.0,1.3487594276911583
Southern Molucca Sea,37,2023-01-01,0.0,0.636213818914199
Southern Sumatra - Indonesia,38,2022-02-01,2.0,1.7804025067302693
Southern Sumatra - Indonesia,38,2022-03-01,8.0,1.3015593131381804
Southern Sumatra - Indonesia,38,2022-04-01,0.0,1.7448090713401643
Southern Sumatra - Indonesia,38,2022-05-01,2.0,1.250288376807135
Southern Sumatra - Indonesia,38,2022-06-01,2.0,2.0122493261288414
Southern Sumatra - Indonesia,38,2022-07-01,2.0,2.2390269559345017
Southern Sumatra - Indonesia,38,2022-08-01,6.0,3.4655485019503427
Southern Sumatra - Indonesia,38,2022-09-01,8.0,2.6713496178904625
Southern Sumatra - Indonesia,38,2022-10-01,0.0,3.150783933742532
Southern Sumatra - Indonesia,38,2022-11-01,2.0,2.7805169317001885
Southern Sumatra - Indonesia,38,2022-12-01,2.0,2.2738291664162134
Southern Sumatra - Indonesia,38,2023-01-01,2.0,2.4728248111422135
Southwest of Sumatra - Indonesia,39,2022-02-01,0.0,0.3208344015606754
Southwest of Sumatra - Indonesia,39,2022-03-01,0.0,1.660339040614336
Southwest of Sumatra - Indonesia,39,2022-04-01,0.0,0.8375367881079949
Southwest of Sumatra - Indonesia,39,2022-05-01,2.0,0.5768762596768074
Southwest of Sumatra - Indonesia,39,2022-06-01,0.0,0.375663163637273
Southwest of Sumatra - Indonesia,39,2022-07-01,2.0,0.7192977067415934
Southwest of Sumatra - Indonesia,39,2022-08-01,0.0,0.9521035095855243
Southwest of Sumatra - Indonesia,39,2022-09-01,0.0,0.4123289986086896
Southwest of Sumatra - Indonesia,39,2022-10-01,0.0,0.7651150477745173
Southwest of Sumatra - Indonesia,39,2022-11-01,9.0,0.47952818772492495
Southwest of Sumatra - Indonesia,39,2022-12-01,8.0,1.1285647298207901
Southwest of Sumatra - Indonesia,39,2023-01-01,0.0,3.744794882682342
Sulawesi - Indonesia,40,2022-02-01,0.0,0.25670305303884455
Sulawesi - Indonesia,40,2022-03-01,2.0,0.5789527117061561
Sulawesi - Indonesia,40,2022-04-01,0.0,0.3839332808041437
Sulawesi - Indonesia,40,2022-05-01,0.0,0.3879852968903466
Sulawesi - Indonesia,40,2022-06-01,0.0,0.18683516116065388
Sulawesi - Indonesia,40,2022-07-01,4.0,0.6879287682808519
Sulawesi - Indonesia,40,2022-08-01,0.0,1.1936995553015781
Sulawesi - Indonesia,40,2022-09-01,0.0,0.5438133141869607
Sulawesi - Indonesia,40,2022-10-01,0.0,1.0952987849695952
Sulawesi - Indonesia,40,2022-11-01,0.0,1.8986379886825866
Sulawesi - Indonesia,40,2022-12-01,0.0,1.4183524965521008
Sulawesi - Indonesia,40,2023-01-01,0.0,1.203017032665974
Sulu Archipelago - Philippines,41,2022-02-01,0.0,0.02665863057309354
Sulu Archipelago - Philippines,41,2022-03-01,0.0,0.018254825834174735
Sulu Archipelago - Philippines,41,2022-04-01,0.0,0.027893444691460535
Sulu Archipelago - Philippines,41,2022-05-01,0.0,0.11896400025652835
Sulu Archipelago - Philippines,41,2022-06-01,0.0,0.05107596522549595
Sulu Archipelago - Philippines,41,2022-07-01,0.0,0.061306065627124234
Sulu Archipelago - Philippines,41,2022-08-01,0.0,0.08789222415441839
Sulu Archipelago - Philippines,41,2022-09-01,0.0,0.009542019959156108
Sulu Archipelago - Philippines,41,2022-10-01,0.0,0.01852240059530842
Sulu Archipelago - Philippines,41,2022-11-01,0.0,0.02646842797034095
Sulu Archipelago - Philippines,41,2022-12-01,0.0,0.020224862343784747
Sulu Archipelago - Philippines,41,2023-01-01,0.0,0.06675831522381738
Sumba Region - Indonesia,42,2022-02-01,0.0,0.23438966291369318
Sumba Region - Indonesia,42,2022-03-01,0.0,0.11749294353726472
Sumba Region - Indonesia,42,2022-04-01,0.0,0.1437741524298698
Sumba Region - Indonesia,42,2022-05-01,0.0,0.1028274116532286
Sumba Region - Indonesia,42,2022-06-01,0.0,0.1847359524601052
Sumba Region - Indonesia,42,2022-07-01,0.0,0.19653571836309477
Sumba Region - Indonesia,42,2022-08-01,0.0,0.21227772443172255
Sumba Region - Indonesia,42,2022-09-01,0.0,0.10645184482876995
Sumba Region - Indonesia,42,2022-10-01,0.0,0.39952733264507984
Sumba Region - Indonesia,42,2022-11-01,0.0,0.11098161873259106
Sumba Region - Indonesia,42,2022-12-01,0.0,0.06319619783646373
Sumba Region - Indonesia,42,2023-01-01,0.0,0.17984655713263964
Sumbawa Region - Indonesia,43,2022-02-01,2.0,0.2216322613887294
Sumbawa Region - Indonesia,43,2022-03-01,0.0,0.1620205563385881
Sumbawa Region - Indonesia,43,2022-04-01,2.0,0.36971060037953085
Sumbawa Region - Indonesia,43,2022-05-01,0.0,0.225728436279723
Sumbawa Region - Indonesia,43,2022-06-01,2.0,0.43038034543085063
Sumbawa Region - Indonesia,43,2022-07-01,0.0,0.3252045829061841
Sumbawa Region - Indonesia,43,2022-08-01,2.0,0.5124709423725401
Sumbawa Region - Indonesia,43,2022-09-01,0.0,0.2304986153726578
Sumbawa Region - Indonesia,43,2022-10-01,0.0,0.26813660317730403
Sumbawa Region - Indonesia,43,2022-11-01,0.0,0.36653323015145706
Sumbawa Region - Indonesia,43,2022-12-01,0.0,0.48720186089062156
Sumbawa Region - Indonesia,43,2023-01-01,0.0,0.6454119774546918
Sunda Strait - Indonesia,44,2022-02-01,0.0,0.2862320967683751
Sunda Strait - Indonesia,44,2022-03-01,2.0,0.32939784849519693
Sunda Strait - Indonesia,44,2022-04-01,0.0,0.20947621380316614
Sunda Strait - Indonesia,44,2022-05-01,0.0,0.15652289468309852
Sunda Strait - Indonesia,44,2022-06-01,0.0,0.6810873775076517
Sunda Strait - Indonesia,44,2022-07-01,2.0,1.0296986567629154
Sunda Strait - Indonesia,44,2022-08-01,0.0,0.47827104279513327
Sunda Strait - Indonesia,44,2022-09-01,0.0,0.2928389091274352
Sunda Strait - Indonesia,44,2022-10-01,0.0,0.39103773286821986
Sunda Strait - Indonesia,44,2022-11-01,0.0,0.7214924633024207
Sunda Strait - Indonesia,44,2022-12-01,0.0,0.6001021812208898
Sunda Strait - Indonesia,44,2023-01-01,0.0,0.4884992117641364
Talaud Islands - Indonesia,45,2022-02-01,0.0,1.4470315594946814
Talaud Islands - Indonesia,45,2022-03-01,4.0,1.8864230705263365
Talaud Islands - Indonesia,45,2022-04-01,4.0,2.7377429645331737
Talaud Islands - Indonesia,45,2022-05-01,3.0,1.7703252084608427
Talaud Islands - Indonesia,45,2022-06-01,0.0,1.4922394102192977
Talaud Islands - Indonesia,45,2022-07-01,0.0,1.1003659572624536
Talaud Islands - Indonesia,45,2022-08-01,2.0,0.5862709609305625
Talaud Islands - Indonesia,45,2022-09-01,2.0,1.044349560703826
Talaud Islands - Indonesia,45,2022-10-01,2.0,1.496852333329145
Talaud Islands - Indonesia,45,2022-11-01,4.0,2.2176556917403873
Talaud Islands - Indonesia,45,2022-12-01,0.0,4.138822663004946
Talaud Islands - Indonesia,45,2023-01-01,2.0,2.41206360410121
Tanimbar Islands Reg. - Indonesia,46,2022-02-01,0.0,0.1898370235226563
Tanimbar Islands Reg. - Indonesia,46,2022-03-01,0.0,0.0865307623143315
Tanimbar Islands Reg. - Indonesia,46,2022-04-01,0.0,0.179866856007837
Tanimbar Islands Reg. - Indonesia,46,2022-05-01,0.0,0.09944374646912237
Tanimbar Islands Reg. - Indonesia,46,2022-06-01,0.0,0.22014565726136648
Tanimbar Islands Reg. - Indonesia,46,2022-07-01,0.0,0.3648453129841209
Tanimbar Islands Reg. - Indonesia,46,2022-08-01,0.0,4.895105495918247
Tanimbar Islands Reg. - Indonesia,46,2022-09-01,0.0,0.0948036421970729
Tanimbar Islands Reg. - Indonesia,46,2022-10-01,2.0,0.3717697332865124
Tanimbar Islands Reg. - Indonesia,46,2022-11-01,0.0,0.40713730634484235
Tanimbar Islands Reg. - Indonesia,46,2022-12-01,0.0,0.4598412580041206
Tanimbar Islands Reg. - Indonesia,46,2023-01-01,4.0,1.0295882702733126
Timor Region,47,2022-02-01,0.0,0.3294544695667261
Timor Region,47,2022-03-01,0.0,0.34685569648009934
Timor Region,47,2022-04-01,0.0,0.4881141153612642
Timor Region,47,2022-05-01,2.0,0.16126735392975164
Timor Region,47,2022-06-01,0.0,0.2565567772220376
Timor Region,47,2022-07-01,0.0,0.828339753717444
Timor Region,47,2022-08-01,2.0,1.0526866619586648
Timor Region,47,2022-09-01,0.0,0.416127961015571
Timor Region,47,2022-10-01,0.0,0.8006950332455846
Timor Region,47,2022-11-01,2.0,0.8239168012701383
Timor Region,47,2022-12-01,0.0,0.24381047184288643
Timor Region,47,2023-01-01,0.0,0.4750954109522463
Timor Sea,48,2022-02-01,0.0,0.10270260378206472
Timor Sea,48,2022-03-01,0.0,0.06793789298448896
Timor Sea,48,2022-04-01,0.0,0.0423584694723014
Timor Sea,48,2022-05-01,0.0,0.021390941676686342
Timor Sea,48,2022-06-01,1.0,0.043925480461409414
Timor Sea,48,2022-07-01,0.0,0.080950980509268
Timor Sea,48,2022-08-01,0.0,0.06078846970689481
Timor Sea,48,2022-09-01,2.0,0.027517801317525518
Timor Sea,48,2022-10-01,0.0,0.06686156077890454
Timor Sea,48,2022-11-01,0.0,0.16988378007962143
Timor Sea,48,2022-12-01,2.0,0.3991937304457494
Timor Sea,48,2023-01-01,0.0,0.48901576022811427
W. Caroline Islands - Micronesia,49,2022-02-01,0.0,0.04367989055464476
W. Caroline Islands - Micronesia,49,2022-03-01,0.0,0.04027332399528252
W. Caroline Islands - Micronesia,49,2022-04-01,0.0,0.02531517270295038
W. Caroline Islands - Micronesia,49,2022-05-01,0.0,0.006590309785998471
W. Caroline Islands - Micronesia,49,2022-06-01,0.0,0.0069555989645559025
W. Caroline Islands - Micronesia,49,2022-07-01,0.0,0.01840192141649722
W. Caroline Islands - Micronesia,49,2022-08-01,0.0,0.16072101146950313
W. Caroline Islands - Micronesia,49,2022-09-01,0.0,0.024661326370998785
W. Caroline Islands - Micronesia,49,2022-10-01,0.0,0.05732411082456779
W. Caroline Islands - Micronesia,49,2022-11-01,0.0,0.036472711831204326
W. Caroline Islands - Micronesia,49,2022-12-01,0.0,0.03212960164619168
W. Caroline Islands - Micronesia,49,2023-01-01,0.0,0.1019832008450307
