entity,lat_bin,lon_bin,month,count_m5,pred_count_m5
-16_231,-16,231,2022-02-01,0.0,0.021633996365057317
-16_231,-16,231,2022-03-01,0.0,0.021633996365057317
-16_231,-16,231,2022-04-01,0.0,0.021633996365057317
-16_231,-16,231,2022-05-01,0.0,0.019588944627142793
-16_231,-16,231,2022-06-01,0.0,0.021892572848912755
-16_231,-16,231,2022-07-01,0.0,0.02570227875266044
-16_231,-16,231,2022-08-01,0.0,0.026719465228861383
-16_231,-16,231,2022-09-01,0.0,0.01651332907115745
-16_231,-16,231,2022-10-01,0.0,0.017119236404105533
-16_231,-16,231,2022-11-01,0.0,0.021575810652158498
-16_231,-16,231,2022-12-01,0.0,0.02174256963492673
-16_231,-16,231,2023-01-01,0.0,0.02174256963492673
-16_232,-16,232,2022-02-01,0.0,0.021633996365057317
-16_232,-16,232,2022-03-01,0.0,0.021633996365057317
-16_232,-16,232,2022-04-01,0.0,0.021633996365057317
-16_232,-16,232,2022-05-01,0.0,0.019588944627142793
-16_232,-16,232,2022-06-01,0.0,0.021892572848912755
-16_232,-16,232,2022-07-01,0.0,0.02570227875266044
-16_232,-16,232,2022-08-01,0.0,0.026719465228861383
-16_232,-16,232,2022-09-01,0.0,0.01651332907115745
-16_232,-16,232,2022-10-01,0.0,0.017119236404105533
-16_232,-16,232,2022-11-01,0.0,0.021575810652158498
-16_232,-16,232,2022-12-01,0.0,0.02174256963492673
-16_232,-16,232,2023-01-01,0.0,0.02174256963492673
-16_233,-16,233,2022-02-01,0.0,0.06430570792852837
-16_233,-16,233,2022-03-01,0.0,0.06889088391277173
-16_233,-16,233,2022-04-01,0.0,0.01971882488708628
-16_233,-16,233,2022-05-01,0.0,0.12052503850365237
-16_233,-16,233,2022-06-01,0.0,0.1371525027127104
-16_233,-16,233,2022-07-01,0.0,0.16540436046719156
-16_233,-16,233,2022-08-01,0.0,0.06850853804100195
-16_233,-16,233,2022-09-01,0.0,0.057714847317184514
-16_233,-16,233,2022-10-01,0.0,0.06295426510672844
-16_233,-16,233,2022-11-01,2.0,0.05153467682157111
-16_233,-16,233,2022-12-01,0.0,0.052468971285391346
-16_233,-16,233,2023-01-01,0.0,0.023052363924827367
-16_234,-16,234,2022-02-01,0.0,0.021633996365057317
-16_234,-16,234,2022-03-01,0.0,0.021633996365057317
-16_234,-16,234,2022-04-01,0.0,0.021633996365057317
-16_234,-16,234,2022-05-01,0.0,0.019588944627142793
-16_234,-16,234,2022-06-01,0.0,0.021892572848912755
-16_234,-16,234,2022-07-01,0.0,0.02570227875266044
-16_234,-16,234,2022-08-01,0.0,0.026719465228861383
-16_234,-16,234,2022-09-01,0.0,0.01651332907115745
-16_234,-16,234,2022-10-01,0.0,0.017119236404105533
-16_234,-16,234,2022-11-01,0.0,0.021575810652158498
-16_234,-16,234,2022-12-01,0.0,0.02174256963492673
-16_234,-16,234,2023-01-01,0.0,0.02174256963492673
-16_235,-16,235,2022-02-01,0.0,0.021633996365057317
-16_235,-16,235,2022-03-01,2.0,0.021633996365057317
-16_235,-16,235,2022-04-01,4.0,0.03936848478825841
-16_235,-16,235,2022-05-01,0.0,0.12147485184720981
-16_235,-16,235,2022-06-01,0.0,0.11565464024944809
-16_235,-16,235,2022-07-01,0.0,0.04598500970520471
-16_235,-16,235,2022-08-01,0.0,0.31398961170003603
-16_235,-16,235,2022-09-01,0.0,0.18941126379583406
-16_235,-16,235,2022-10-01,2.0,0.2205778592637626
-16_235,-16,235,2022-11-01,0.0,0.12351528852593481
-16_235,-16,235,2022-12-01,0.0,0.09776013714857049
-16_235,-16,235,2023-01-01,0.0,0.06093160973945829
-16_236,-16,236,2022-02-01,0.0,0.021633996365057317
-16_236,-16,236,2022-03-01,0.0,0.021633996365057317
-16_236,-16,236,2022-04-01,0.0,0.021633996365057317
-16_236,-16,236,2022-05-01,0.0,0.019588944627142793
-16_236,-16,236,2022-06-01,0.0,0.021892572848912755
-16_236,-16,236,2022-07-01,0.0,0.02570227875266044
-16_236,-16,236,2022-08-01,0.0,0.026719465228861383
-16_236,-16,236,2022-09-01,0.0,0.01651332907115745
-16_236,-16,236,2022-10-01,0.0,0.017119236404105533
-16_236,-16,236,2022-11-01,0.0,0.021575810652158498
-16_236,-16,236,2022-12-01,0.0,0.02174256963492673
-16_236,-16,236,2023-01-01,0.0,0.02174256963492673
-16_237,-16,237,2022-02-01,0.0,0.021633996365057317
-16_237,-16,237,2022-03-01,0.0,0.021633996365057317
-16_237,-16,237,2022-04-01,0.0,0.021633996365057317
-16_237,-16,237,2022-05-01,0.0,0.019588944627142793
-16_237,-16,237,2022-06-01,0.0,0.021892572848912755
-16_237,-16,237,2022-07-01,0.0,0.02570227875266044
-16_237,-16,237,2022-08-01,0.0,0.026719465228861383
-16_237,-16,237,2022-09-01,0.0,0.01651332907115745
-16_237,-16,237,2022-10-01,0.0,0.017119236404105533
-16_237,-16,237,2022-11-01,2.0,0.021575810652158498
-16_237,-16,237,2022-12-01,2.0,0.030575859252638418
-16_237,-16,237,2023-01-01,0.0,0.08935009600968892
-16_259,-16,259,2022-02-01,0.0,0.0176560058371605
-16_259,-16,259,2022-03-01,0.0,0.0176560058371605
-16_259,-16,259,2022-04-01,0.0,0.0176560058371605
-16_259,-16,259,2022-05-01,0.0,0.015337151759314755
-16_259,-16,259,2022-06-01,0.0,0.017867036098572462
-16_259,-16,259,2022-07-01,0.0,0.02207248480082956
-16_259,-16,259,2022-08-01,0.0,0.023154501090392514
-16_259,-16,259,2022-09-01,0.0,0.012456751841691403
-16_259,-16,259,2022-10-01,0.0,0.012913815178409994
-16_259,-16,259,2022-11-01,0.0,0.01852877549373128
-16_259,-16,259,2022-12-01,0.0,0.016473325795650196
-16_259,-16,259,2023-01-01,0.0,0.016473325795650196
-16_260,-16,260,2022-02-01,0.0,0.0176560058371605
-16_260,-16,260,2022-03-01,0.0,0.0176560058371605
-16_260,-16,260,2022-04-01,0.0,0.0176560058371605
-16_260,-16,260,2022-05-01,0.0,0.015337151759314755
-16_260,-16,260,2022-06-01,0.0,0.017867036098572462
-16_260,-16,260,2022-07-01,0.0,0.02207248480082956
-16_260,-16,260,2022-08-01,0.0,0.023154501090392514
-16_260,-16,260,2022-09-01,0.0,0.012456751841691403
-16_260,-16,260,2022-10-01,0.0,0.012913815178409994
-16_260,-16,260,2022-11-01,0.0,0.01852877549373128
-16_260,-16,260,2022-12-01,0.0,0.016473325795650196
-16_260,-16,260,2023-01-01,0.0,0.016473325795650196
-16_273,-16,273,2022-02-01,0.0,0.01647605892721202
-16_273,-16,273,2022-03-01,0.0,0.01647605892721202
-16_273,-16,273,2022-04-01,0.0,0.01647605892721202
-16_273,-16,273,2022-05-01,0.0,0.014334318342696424
-16_273,-16,273,2022-06-01,0.0,0.01669878392654238
-16_273,-16,273,2022-07-01,0.0,0.0181552956093704
-16_273,-16,273,2022-08-01,0.0,0.018567205643204486
-16_273,-16,273,2022-09-01,0.0,0.012096100819275746
-16_273,-16,273,2022-10-01,0.0,0.012539931142943168
-16_273,-16,273,2022-11-01,0.0,0.016924129632808173
-16_273,-16,273,2022-12-01,0.0,0.016980880126639557
-16_273,-16,273,2023-01-01,0.0,0.016980880126639557
-16_274,-16,274,2022-02-01,0.0,0.01647605892721202
-16_274,-16,274,2022-03-01,0.0,0.01647605892721202
-16_274,-16,274,2022-04-01,0.0,0.01647605892721202
-16_274,-16,274,2022-05-01,0.0,0.014334318342696424
-16_274,-16,274,2022-06-01,0.0,0.01669878392654238
-16_274,-16,274,2022-07-01,0.0,0.0181552956093704
-16_274,-16,274,2022-08-01,0.0,0.018567205643204486
-16_274,-16,274,2022-09-01,0.0,0.012790154078837879
-16_274,-16,274,2022-10-01,0.0,0.01325945061574511
-16_274,-16,274,2022-11-01,0.0,0.016924129632808173
-16_274,-16,274,2022-12-01,0.0,0.016980880126639557
-16_274,-16,274,2023-01-01,0.0,0.016980880126639557
-16_275,-16,275,2022-02-01,0.0,0.01647605892721202
-16_275,-16,275,2022-03-01,0.0,0.01647605892721202
-16_275,-16,275,2022-04-01,0.0,0.01647605892721202
-16_275,-16,275,2022-05-01,0.0,0.014334318342696424
-16_275,-16,275,2022-06-01,0.0,0.01669878392654238
-16_275,-16,275,2022-07-01,0.0,0.0181552956093704
-16_275,-16,275,2022-08-01,0.0,0.018567205643204486
-16_275,-16,275,2022-09-01,0.0,0.012790154078837879
-16_275,-16,275,2022-10-01,0.0,0.01325945061574511
-16_275,-16,275,2022-11-01,0.0,0.016924129632808173
-16_275,-16,275,2022-12-01,0.0,0.016980880126639557
-16_275,-16,275,2023-01-01,0.0,0.016980880126639557
-16_277,-16,277,2022-02-01,0.0,0.017303685345292804
-16_277,-16,277,2022-03-01,0.0,0.017303685345292804
-16_277,-16,277,2022-04-01,0.0,0.017303685345292804
-16_277,-16,277,2022-05-01,0.0,0.014280991979703835
-16_277,-16,277,2022-06-01,0.0,0.016636661306414054
-16_277,-16,277,2022-07-01,0.0,0.01683516610754166
-16_277,-16,277,2022-08-01,0.0,0.01743394102417348
-16_277,-16,277,2022-09-01,0.0,0.012682220874966127
-16_277,-16,277,2022-10-01,0.0,0.013147557125040055
-16_277,-16,277,2022-11-01,0.0,0.017303685345292804
-16_277,-16,277,2022-12-01,0.0,0.01866777539324766
-16_277,-16,277,2023-01-01,0.0,0.01866777539324766
-16_278,-16,278,2022-02-01,0.0,0.017303685345292804
-16_278,-16,278,2022-03-01,0.0,0.017303685345292804
-16_278,-16,278,2022-04-01,0.0,0.017303685345292804
-16_278,-16,278,2022-05-01,0.0,0.014280991979703835
-16_278,-16,278,2022-06-01,0.0,0.016636661306414054
-16_278,-16,278,2022-07-01,0.0,0.01683516610754166
-16_278,-16,278,2022-08-01,2.0,0.01743394102417348
-16_278,-16,278,2022-09-01,0.0,0.04149541458720691
-16_278,-16,278,2022-10-01,0.0,0.04242516746993264
-16_278,-16,278,2022-11-01,0.0,0.03410492321314845
-16_278,-16,278,2022-12-01,0.0,0.04342226324010595
-16_278,-16,278,2023-01-01,0.0,0.04405181689307952
-16_281,-16,281,2022-02-01,0.0,0.020096696744196986
-16_281,-16,281,2022-03-01,0.0,0.020096696744196986
-16_281,-16,281,2022-04-01,0.0,0.020096696744196986
-16_281,-16,281,2022-05-01,0.0,0.016586106329105916
-16_281,-16,281,2022-06-01,0.0,0.019322007447498627
-16_281,-16,281,2022-07-01,0.0,0.019552553178706914
-16_281,-16,281,2022-08-01,0.0,0.02003192681669448
-16_281,-16,281,2022-09-01,0.0,0.01575656749087559
-16_281,-16,281,2022-10-01,0.0,0.01575656749087559
-16_281,-16,281,2022-11-01,0.0,0.020096696744196986
-16_281,-16,281,2022-12-01,0.0,0.023808492606884713
-16_281,-16,281,2023-01-01,0.0,0.023808492606884713
-16_282,-16,282,2022-02-01,0.0,0.020096696744196986
-16_282,-16,282,2022-03-01,0.0,0.020096696744196986
-16_282,-16,282,2022-04-01,0.0,0.020096696744196986
-16_282,-16,282,2022-05-01,0.0,0.016586106329105916
-16_282,-16,282,2022-06-01,0.0,0.019322007447498627
-16_282,-16,282,2022-07-01,0.0,0.019552553178706914
-16_282,-16,282,2022-08-01,0.0,0.02003192681669448
-16_282,-16,282,2022-09-01,0.0,0.01575656749087559
-16_282,-16,282,2022-10-01,0.0,0.01575656749087559
-16_282,-16,282,2022-11-01,0.0,0.020096696744196986
-16_282,-16,282,2022-12-01,0.0,0.023808492606884713
-16_282,-16,282,2023-01-01,0.0,0.023808492606884713
-16_283,-16,283,2022-02-01,0.0,0.03668034158747014
-16_283,-16,283,2022-03-01,0.0,0.037701488242981314
-16_283,-16,283,2022-04-01,0.0,0.03601780079063187
-16_283,-16,283,2022-05-01,0.0,0.028482756775389993
-16_283,-16,283,2022-06-01,0.0,0.033181026795518216
-16_283,-16,283,2022-07-01,0.0,0.033576935145393366
-16_283,-16,283,2022-08-01,0.0,0.035901718512250345
-16_283,-16,283,2022-09-01,0.0,0.02205212222339643
-16_283,-16,283,2022-10-01,0.0,0.020182288497117243
-16_283,-16,283,2022-11-01,0.0,0.03928761529987743
-16_283,-16,283,2022-12-01,0.0,0.04654391267954808
-16_283,-16,283,2023-01-01,0.0,0.04654391267954808
-16_284,-16,284,2022-02-01,0.0,0.04234640923439949
-16_284,-16,284,2022-03-01,0.0,0.0435252939527846
-16_284,-16,284,2022-04-01,0.0,0.04158152476214085
-16_284,-16,284,2022-05-01,0.0,0.03288253114160046
-16_284,-16,284,2022-06-01,0.0,0.03830655001262489
-16_284,-16,284,2022-07-01,0.0,0.038763614921989195
-16_284,-16,284,2022-08-01,0.0,0.041447511079267065
-16_284,-16,284,2022-09-01,0.0,0.024071619952043474
-16_284,-16,284,2022-10-01,0.0,0.02203054987377445
-16_284,-16,284,2022-11-01,0.0,0.04780268594741748
-16_284,-16,284,2022-12-01,0.0,0.05663168974756786
-16_284,-16,284,2023-01-01,0.0,0.05663168974756786
-16_285,-16,285,2022-02-01,0.0,0.1607297365476341
-16_285,-16,285,2022-03-01,0.0,0.06746506148910965
-16_285,-16,285,2022-04-01,0.0,0.2723460220162797
-16_285,-16,285,2022-05-01,0.0,0.21281001974786226
-16_285,-16,285,2022-06-01,0.0,0.43368149990916954
-16_285,-16,285,2022-07-01,0.0,0.36297281246602936
-16_285,-16,285,2022-08-01,0.0,0.25445867210255524
-16_285,-16,285,2022-09-01,0.0,0.2961107085332144
-16_285,-16,285,2022-10-01,0.0,0.27100302121319747
-16_285,-16,285,2022-11-01,0.0,0.28321367786557355
-16_285,-16,285,2022-12-01,0.0,0.19688357577257798
-16_285,-16,285,2023-01-01,0.0,0.05663168974756786
-16_286,-16,286,2022-02-01,0.0,0.04234640923439949
-16_286,-16,286,2022-03-01,0.0,0.0435252939527846
-16_286,-16,286,2022-04-01,0.0,0.04158152476214085
-16_286,-16,286,2022-05-01,0.0,0.03288253114160046
-16_286,-16,286,2022-06-01,0.0,0.03830655001262489
-16_286,-16,286,2022-07-01,0.0,0.038763614921989195
-16_286,-16,286,2022-08-01,0.0,0.041447511079267065
-16_286,-16,286,2022-09-01,0.0,0.024071619952043474
-16_286,-16,286,2022-10-01,0.0,0.02203054987377445
-16_286,-16,286,2022-11-01,0.0,0.04780268594741748
-16_286,-16,286,2022-12-01,0.0,0.05663168974756786
-16_286,-16,286,2023-01-01,0.0,0.05663168974756786
-16_287,-16,287,2022-02-01,0.0,0.16680886307397558
-16_287,-16,287,2022-03-01,0.0,0.0463757638204392
-16_287,-16,287,2022-04-01,0.0,0.044304697258441314
-16_287,-16,287,2022-05-01,0.0,0.03314007868737773
-16_287,-16,287,2022-06-01,0.0,0.03860658038134745
-16_287,-16,287,2022-07-01,0.0,0.03906722518379118
-16_287,-16,287,2022-08-01,0.0,0.04273184325244653
-16_287,-16,287,2022-09-01,0.0,0.0242601573433664
-16_287,-16,287,2022-10-01,0.0,0.02220310088658065
-16_287,-16,287,2022-11-01,0.0,0.050737001495422075
-16_287,-16,287,2022-12-01,0.0,0.06010796402886771
-16_287,-16,287,2023-01-01,0.0,0.06010796402886771
-16_288,-16,288,2022-02-01,0.0,0.3354439185272962
-16_288,-16,288,2022-03-01,0.0,0.3955392823897648
-16_288,-16,288,2022-04-01,0.0,0.17146307579297412
-16_288,-16,288,2022-05-01,0.0,0.155680456926179
-16_288,-16,288,2022-06-01,0.0,0.10224934331900777
-16_288,-16,288,2022-07-01,2.0,0.03906722518379118
-16_288,-16,288,2022-08-01,2.0,0.08477636500294902
-16_288,-16,288,2022-09-01,0.0,0.10704292040601364
-16_288,-16,288,2022-10-01,0.0,0.13378998150239746
-16_288,-16,288,2022-11-01,0.0,0.12392801193759816
-16_288,-16,288,2022-12-01,2.0,0.13468683260829986
-16_288,-16,288,2023-01-01,0.0,0.17682861686464552
-16_289,-16,289,2022-02-01,0.0,0.05762181431343689
-16_289,-16,289,2022-03-01,0.0,0.08391338255747646
-16_289,-16,289,2022-04-01,0.0,0.07739982955507033
-16_289,-16,289,2022-05-01,0.0,0.07883604880891174
-16_289,-16,289,2022-06-01,0.0,0.1209190044111018
-16_289,-16,289,2022-07-01,0.0,0.1223617820502619
-16_289,-16,289,2022-08-01,0.0,0.07534497573425557
-16_289,-16,289,2022-09-01,0.0,0.07252051024004498
-16_289,-16,289,2022-10-01,0.0,0.05933672515255678
-16_289,-16,289,2022-11-01,0.0,0.062405133239737245
-16_289,-16,289,2022-12-01,0.0,0.0580494199035284
-16_289,-16,289,2023-01-01,2.0,0.0580494199035284
-16_290,-16,290,2022-02-01,0.0,0.03982390089670444
-16_290,-16,290,2022-03-01,0.0,0.0409325613248824
-16_290,-16,290,2022-04-01,0.0,0.03982390089670444
-16_290,-16,290,2022-05-01,0.0,0.029788426307408394
-16_290,-16,290,2022-06-01,0.0,0.03470206831792545
-16_290,-16,290,2022-07-01,0.0,0.03511612538402144
-16_290,-16,290,2022-08-01,0.0,0.038410118929200154
-16_290,-16,290,2022-09-01,0.0,0.02410182904452342
-16_290,-16,290,2022-10-01,0.0,0.02205819749033897
-16_290,-16,290,2022-11-01,0.0,0.04483870899189769
-16_290,-16,290,2022-12-01,0.0,0.05312027569128289
-16_290,-16,290,2023-01-01,0.0,0.05312027569128289
-16_291,-16,291,2022-02-01,0.0,0.03673203955716466
-16_291,-16,291,2022-03-01,0.0,0.037754625436155376
-16_291,-16,291,2022-04-01,0.0,0.03673203955716466
-16_291,-16,291,2022-05-01,0.0,0.027475702501056524
-16_291,-16,291,2022-06-01,0.0,0.032007857529470496
-16_291,-16,291,2022-07-01,0.0,0.03238976789456032
-16_291,-16,291,2022-08-01,0.0,0.03542802126698578
-16_291,-16,291,2022-09-01,0.0,0.022230603178723666
-16_291,-16,291,2022-10-01,0.0,0.0203456357747699
-16_291,-16,291,2022-11-01,0.0,0.04135750630393108
-16_291,-16,291,2022-12-01,0.0,0.04899610595759505
-16_291,-16,291,2023-01-01,0.0,0.04899610595759505
-16_292,-16,292,2022-02-01,0.0,0.030834720199877503
-16_292,-16,292,2022-03-01,0.0,0.03169313018307361
-16_292,-16,292,2022-04-01,0.0,0.030834720199877503
-16_292,-16,292,2022-05-01,0.0,0.02306448564057215
-16_292,-16,292,2022-06-01,0.0,0.026869004362875294
-16_292,-16,292,2022-07-01,0.0,0.027189599118596686
-16_292,-16,292,2022-08-01,0.0,0.029740061705605423
-16_292,-16,292,2022-09-01,0.0,0.01866148564453313
-16_292,-16,292,2022-10-01,0.0,0.017079149264971383
-16_292,-16,292,2022-11-01,0.0,0.03294093340368287
-16_292,-16,292,2022-12-01,0.0,0.03802538978266866
-16_292,-16,292,2023-01-01,0.0,0.03802538978266866
-16_293,-16,293,2022-02-01,0.0,0.01677426071552958
-16_293,-16,293,2022-03-01,0.0,0.01677426071552958
-16_293,-16,293,2022-04-01,0.0,0.01677426071552958
-16_293,-16,293,2022-05-01,0.0,0.013916375879256076
-16_293,-16,293,2022-06-01,0.0,0.01621190127723429
-16_293,-16,293,2022-07-01,0.0,0.01640533793977529
-16_293,-16,293,2022-08-01,0.0,0.01677426071552958
-16_293,-16,293,2022-09-01,0.0,0.011851498502657922
-16_293,-16,293,2022-10-01,0.0,0.011851498502657922
-16_293,-16,293,2022-11-01,0.0,0.01699158632172254
-16_293,-16,293,2022-12-01,0.0,0.017934760611436344
-16_293,-16,293,2023-01-01,0.0,0.017934760611436344
-16_294,-16,294,2022-02-01,0.0,0.016991592841488285
-16_294,-16,294,2022-03-01,0.0,0.016991592841488285
-16_294,-16,294,2022-04-01,0.0,0.016991592841488285
-16_294,-16,294,2022-05-01,0.0,0.014096680430781206
-16_294,-16,294,2022-06-01,0.0,0.016421947313251365
-16_294,-16,294,2022-07-01,0.0,0.01661789019659228
-16_294,-16,294,2022-08-01,0.0,0.016991592841488285
-16_294,-16,294,2022-09-01,0.0,0.012005049911513424
-16_294,-16,294,2022-10-01,0.0,0.012005049911513424
-16_294,-16,294,2022-11-01,0.0,0.017211734180476876
-16_294,-16,294,2022-12-01,0.0,0.018167128506412205
-16_294,-16,294,2023-01-01,0.0,0.018167128506412205
-16_295,-16,295,2022-02-01,0.0,0.016991592841488285
-16_295,-16,295,2022-03-01,0.0,0.016991592841488285
-16_295,-16,295,2022-04-01,0.0,0.016991592841488285
-16_295,-16,295,2022-05-01,0.0,0.014096680430781206
-16_295,-16,295,2022-06-01,0.0,0.016421947313251365
-16_295,-16,295,2022-07-01,0.0,0.01661789019659228
-16_295,-16,295,2022-08-01,0.0,0.016991592841488285
-16_295,-16,295,2022-09-01,0.0,0.012005049911513424
-16_295,-16,295,2022-10-01,0.0,0.012005049911513424
-16_295,-16,295,2022-11-01,0.0,0.017211734180476876
-16_295,-16,295,2022-12-01,0.0,0.018167128506412205
-16_295,-16,295,2023-01-01,0.0,0.018167128506412205
-17_218,-17,218,2022-02-01,0.0,0.01557098037825252
-17_218,-17,218,2022-03-01,0.0,0.016196118268583862
-17_218,-17,218,2022-04-01,0.0,0.01557098037825252
-17_218,-17,218,2022-05-01,0.0,0.014276209930081569
-17_218,-17,218,2022-06-01,0.0,0.016357295431549325
-17_218,-17,218,2022-07-01,0.0,0.01900334299282237
-17_218,-17,218,2022-08-01,0.0,0.01903947821096252
-17_218,-17,218,2022-09-01,0.0,0.009823940186309386
-17_218,-17,218,2022-10-01,0.0,0.010012690606867483
-17_218,-17,218,2022-11-01,0.0,0.014885602554434201
-17_218,-17,218,2022-12-01,0.0,0.014537076349470632
-17_218,-17,218,2023-01-01,0.0,0.014537076349470632
-17_228,-17,228,2022-02-01,0.0,0.018272837677486487
-17_228,-17,228,2022-03-01,0.0,0.018272837677486487
-17_228,-17,228,2022-04-01,0.0,0.018272837677486487
-17_228,-17,228,2022-05-01,0.0,0.016545514726220265
-17_228,-17,228,2022-06-01,0.0,0.018491240511478685
-17_228,-17,228,2022-07-01,0.0,0.021709052717945654
-17_228,-17,228,2022-08-01,0.0,0.022568204353811478
-17_228,-17,228,2022-09-01,0.0,0.014186933926841127
-17_228,-17,228,2022-10-01,0.0,0.014459511904143242
-17_228,-17,228,2022-11-01,0.0,0.018223691968621242
-17_228,-17,228,2022-12-01,0.0,0.018230908840977483
-17_228,-17,228,2023-01-01,0.0,0.018230908840977483
-17_229,-17,229,2022-02-01,0.0,0.021633996365057317
-17_229,-17,229,2022-03-01,0.0,0.021633996365057317
-17_229,-17,229,2022-04-01,0.0,0.021633996365057317
-17_229,-17,229,2022-05-01,0.0,0.019588944627142793
-17_229,-17,229,2022-06-01,0.0,0.021892572848912755
-17_229,-17,229,2022-07-01,0.0,0.02570227875266044
-17_229,-17,229,2022-08-01,0.0,0.026719465228861383
-17_229,-17,229,2022-09-01,0.0,0.01651332907115745
-17_229,-17,229,2022-10-01,0.0,0.017119236404105533
-17_229,-17,229,2022-11-01,0.0,0.021575810652158498
-17_229,-17,229,2022-12-01,0.0,0.02174256963492673
-17_229,-17,229,2023-01-01,0.0,0.02174256963492673
-17_232,-17,232,2022-02-01,0.0,0.021633996365057317
-17_232,-17,232,2022-03-01,0.0,0.021633996365057317
-17_232,-17,232,2022-04-01,0.0,0.021633996365057317
-17_232,-17,232,2022-05-01,0.0,0.019588944627142793
-17_232,-17,232,2022-06-01,0.0,0.021892572848912755
-17_232,-17,232,2022-07-01,0.0,0.02570227875266044
-17_232,-17,232,2022-08-01,0.0,0.026719465228861383
-17_232,-17,232,2022-09-01,0.0,0.01651332907115745
-17_232,-17,232,2022-10-01,0.0,0.017119236404105533
-17_232,-17,232,2022-11-01,0.0,0.021575810652158498
-17_232,-17,232,2022-12-01,0.0,0.02174256963492673
-17_232,-17,232,2023-01-01,0.0,0.02174256963492673
-17_233,-17,233,2022-02-01,0.0,0.021633996365057317
-17_233,-17,233,2022-03-01,0.0,0.021633996365057317
-17_233,-17,233,2022-04-01,0.0,0.021633996365057317
-17_233,-17,233,2022-05-01,0.0,0.019588944627142793
-17_233,-17,233,2022-06-01,0.0,0.021892572848912755
-17_233,-17,233,2022-07-01,0.0,0.02570227875266044
-17_233,-17,233,2022-08-01,0.0,0.026719465228861383
-17_233,-17,233,2022-09-01,0.0,0.01651332907115745
-17_233,-17,233,2022-10-01,0.0,0.017119236404105533
-17_233,-17,233,2022-11-01,0.0,0.021575810652158498
-17_233,-17,233,2022-12-01,0.0,0.02174256963492673
-17_233,-17,233,2023-01-01,0.0,0.02174256963492673
-17_235,-17,235,2022-02-01,2.0,0.03936848478825841
-17_235,-17,235,2022-03-01,0.0,0.12577267422996413
-17_235,-17,235,2022-04-01,0.0,0.11692901163976827
-17_235,-17,235,2022-05-01,0.0,0.1045108161597009
-17_235,-17,235,2022-06-01,0.0,0.14358630639302677
-17_235,-17,235,2022-07-01,0.0,0.14586995570340736
-17_235,-17,235,2022-08-01,0.0,0.058150390741500496
-17_235,-17,235,2022-09-01,0.0,0.05518204529121458
-17_235,-17,235,2022-10-01,0.0,0.057206785774792726
-17_235,-17,235,2022-11-01,0.0,0.05664791583788617
-17_235,-17,235,2022-12-01,0.0,0.05624603626960619
-17_235,-17,235,2023-01-01,0.0,0.04195525383610677
-17_236,-17,236,2022-02-01,0.0,0.021633996365057317
-17_236,-17,236,2022-03-01,0.0,0.021633996365057317
-17_236,-17,236,2022-04-01,0.0,0.021633996365057317
-17_236,-17,236,2022-05-01,0.0,0.019588944627142793
-17_236,-17,236,2022-06-01,0.0,0.021892572848912755
-17_236,-17,236,2022-07-01,0.0,0.02570227875266044
-17_236,-17,236,2022-08-01,0.0,0.026719465228861383
-17_236,-17,236,2022-09-01,0.0,0.01651332907115745
-17_236,-17,236,2022-10-01,0.0,0.017119236404105533
-17_236,-17,236,2022-11-01,0.0,0.021575810652158498
-17_236,-17,236,2022-12-01,0.0,0.02174256963492673
-17_236,-17,236,2023-01-01,0.0,0.02174256963492673
-17_237,-17,237,2022-02-01,0.0,0.021633996365057317
-17_237,-17,237,2022-03-01,0.0,0.021633996365057317
-17_237,-17,237,2022-04-01,0.0,0.021633996365057317
-17_237,-17,237,2022-05-01,0.0,0.019588944627142793
-17_237,-17,237,2022-06-01,0.0,0.021892572848912755
-17_237,-17,237,2022-07-01,0.0,0.02570227875266044
-17_237,-17,237,2022-08-01,0.0,0.026719465228861383
-17_237,-17,237,2022-09-01,0.0,0.01651332907115745
-17_237,-17,237,2022-10-01,0.0,0.017119236404105533
-17_237,-17,237,2022-11-01,0.0,0.021575810652158498
-17_237,-17,237,2022-12-01,0.0,0.02174256963492673
-17_237,-17,237,2023-01-01,0.0,0.02174256963492673
-17_238,-17,238,2022-02-01,0.0,0.021633996365057317
-17_238,-17,238,2022-03-01,0.0,0.021633996365057317
-17_238,-17,238,2022-04-01,0.0,0.021633996365057317
-17_238,-17,238,2022-05-01,0.0,0.019588944627142793
-17_238,-17,238,2022-06-01,0.0,0.021892572848912755
-17_238,-17,238,2022-07-01,0.0,0.02570227875266044
-17_238,-17,238,2022-08-01,0.0,0.026719465228861383
-17_238,-17,238,2022-09-01,0.0,0.01651332907115745
-17_238,-17,238,2022-10-01,0.0,0.017119236404105533
-17_238,-17,238,2022-11-01,0.0,0.021575810652158498
-17_238,-17,238,2022-12-01,2.0,0.02174256963492673
-17_238,-17,238,2023-01-01,0.0,0.031019160509849836
-17_240,-17,240,2022-02-01,0.0,0.020396285854549293
-17_240,-17,240,2022-03-01,0.0,0.020396285854549293
-17_240,-17,240,2022-04-01,0.0,0.020396285854549293
-17_240,-17,240,2022-05-01,0.0,0.018468234322599388
-17_240,-17,240,2022-06-01,0.0,0.020640068824232055
-17_240,-17,240,2022-07-01,0.0,0.024231816244514846
-17_240,-17,240,2022-08-01,0.0,0.0251908080916932
-17_240,-17,240,2022-09-01,0.0,0.015568578937619404
-17_240,-17,240,2022-10-01,0.0,0.016139821483640043
