month,cell_id,lat_bin,lon_bin,count_m3,is_event,lag_1,lag_2,lag_3,lag_6,lag_12,roll_mean_3,roll_mean_6,roll_mean_12,roll_std_3,roll_std_6,roll_std_12,month_sin,month_cos,lat_bin,lon_bin
2025-08-01,-3_138,-3,138,2.0,1,1.0,1.0,2.0,0.0,1.0,1.3333333333333333,0.8333333333333334,0.9166666666666666,0.47140452078868467,0.6871842709363591,0.8620067027327333,-0.8660254037844385,-0.5000000000000004,-3,138
2025-09-01,-3_138,-3,138,2.0,1,2.0,1.0,1.0,0.0,0.0,1.3333333333333333,1.1666666666666667,1.0,0.47140452078868467,0.6871842709363607,0.9128709291756063,-1.0,-1.8369701987210297e-16,-3,138
2024-10-01,-3_139,-3,139,0.0,0,4.0,3.0,4.0,2.0,7.0,3.6666666666666665,3.6666666666666665,5.5,0.4714045207909863,0.9428090415820726,2.783882181415009,-0.8660254037844386,0.5000000000000001,-3,139
2024-11-01,-3_139,-3,139,2.0,1,0.0,4.0,3.0,5.0,5.0,2.3333333333333335,3.3333333333333335,4.916666666666667,1.6996731711975788,1.5986105077709116,3.1213868000546716,-0.5000000000000004,0.8660254037844384,-3,139
2024-12-01,-3_139,-3,139,1.0,1,2.0,0.0,4.0,4.0,12.0,2.0,2.8333333333333335,4.666666666666667,1.6329931618554343,1.4624940645653588,3.2231799343022836,-2.4492935982947064e-16,1.0,-3,139
2025-01-01,-3_139,-3,139,1.0,1,1.0,2.0,0.0,4.0,10.0,1.0,2.3333333333333335,3.75,0.8164965809276846,1.4907119849998642,2.487468592766546,0.49999999999999994,0.8660254037844387,-3,139
2025-02-01,-3_139,-3,139,5.0,1,1.0,1.0,2.0,3.0,6.0,1.3333333333333333,1.8333333333333333,3.0,0.47140452079096334,1.3437096247164293,1.7320508075688703,0.8660254037844386,0.5000000000000001,-3,139
2025-03-01,-3_139,-3,139,7.0,1,5.0,1.0,1.0,4.0,4.0,2.3333333333333335,2.1666666666666665,2.9166666666666665,1.885618083164112,1.7716909687891118,1.605113357021511,1.0,6.123233995736766e-17,-3,139
2025-04-01,-3_139,-3,139,5.0,1,7.0,5.0,1.0,0.0,2.0,4.333333333333333,2.6666666666666665,3.1666666666666665,2.4944382578492865,2.494438257849297,1.9507833184532648,0.8660254037844387,-0.4999999999999998,-3,139
2025-05-01,-3_139,-3,139,11.0,1,5.0,7.0,5.0,2.0,5.0,5.666666666666667,3.5,3.4166666666666665,0.9428090415820484,2.2912878474779235,1.977301752950773,0.49999999999999994,-0.8660254037844387,-3,139
2025-06-01,-3_139,-3,139,8.0,1,11.0,5.0,7.0,1.0,4.0,7.666666666666667,5.0,3.9166666666666665,2.4944382578492914,3.4641016151377575,2.8710721961586994,1.2246467991473532e-16,-1.0,-3,139
2025-07-01,-3_139,-3,139,2.0,1,8.0,11.0,5.0,1.0,4.0,8.0,6.166666666666667,4.25,2.449489742783175,3.077697552103235,3.0855847635956,-0.4999999999999997,-0.8660254037844388,-3,139
2025-08-01,-3_139,-3,139,6.0,1,2.0,8.0,11.0,5.0,3.0,7.0,6.333333333333333,4.083333333333333,3.7416573867739387,2.8087165910587903,3.147971127920681,-0.8660254037844385,-0.5000000000000004,-3,139
2025-09-01,-3_139,-3,139,8.0,1,6.0,2.0,8.0,7.0,4.0,5.333333333333333,6.5,4.333333333333333,2.4944382578492883,2.753785273643055,3.1710495984067384,-1.0,-1.8369701987210297e-16,-3,139
2024-10-01,-3_140,-3,140,5.0,1,1.0,4.0,0.0,3.0,7.0,1.6666666666666667,2.5,4.75,1.6996731711975663,2.0615528128089955,3.031088913245507,-0.8660254037844386,0.5000000000000001,-3,140
2024-11-01,-3_140,-3,140,4.0,1,5.0,1.0,4.0,1.0,5.0,3.3333333333333335,2.8333333333333335,4.583333333333333,1.6996731711975641,2.266911751456055,2.956865833201667,-0.5000000000000004,0.8660254037844384,-3,140
2024-12-01,-3_140,-3,140,3.0,1,4.0,5.0,1.0,6.0,8.0,3.3333333333333335,3.3333333333333335,4.5,1.6996731711975641,2.1343747458111024,2.9580398915497796,-2.4492935982947064e-16,1.0,-3,140
2025-01-01,-3_140,-3,140,3.0,1,3.0,4.0,5.0,0.0,10.0,4.0,2.8333333333333335,4.083333333333333,0.8164965809276598,1.7716909687892974,2.7826346428439694,0.49999999999999994,0.8660254037844387,-3,140
2025-02-01,-3_140,-3,140,2.0,1,3.0,3.0,4.0,4.0,8.0,3.3333333333333335,3.3333333333333335,3.5,0.4714045207909207,1.247219128924909,2.140872096444148,0.8660254037844386,0.5000000000000001,-3,140
2025-03-01,-3_140,-3,140,2.0,1,2.0,3.0,3.0,1.0,4.0,2.6666666666666665,3.0,3.0,0.4714045207909249,1.2909944487360632,1.6832508230602952,1.0,6.123233995736766e-17,-3,140
2025-04-01,-3_140,-3,140,4.0,1,2.0,2.0,3.0,5.0,3.0,2.3333333333333335,3.1666666666666665,2.8333333333333335,0.4714045207909269,1.0671873729057835,1.6749792701867636,0.8660254037844387,-0.4999999999999998,-3,140
2025-05-01,-3_140,-3,140,9.0,1,4.0,2.0,2.0,4.0,1.0,2.6666666666666665,3.0,2.9166666666666665,0.94280904158201,0.8164965809281332,1.7057907908715093,0.49999999999999994,-0.8660254037844387,-3,140
2025-06-01,-3_140,-3,140,4.0,1,9.0,4.0,2.0,3.0,6.0,5.0,3.8333333333333335,3.5833333333333335,2.9439202887759297,2.4094720491336257,2.2897719440056434,1.2246467991473532e-16,-1.0,-3,140
2025-07-01,-3_140,-3,140,4.0,1,4.0,9.0,4.0,3.0,0.0,5.666666666666667,4.0,3.4166666666666665,2.357022603955133,2.380476142847749,2.177855724228624,-0.4999999999999997,-0.8660254037844388,-3,140
2025-08-01,-3_140,-3,140,3.0,1,4.0,4.0,9.0,2.0,4.0,5.666666666666667,4.166666666666667,3.75,2.357022603955133,2.3392781412698334,1.9202864369671075,-0.8660254037844385,-0.5000000000000004,-3,140
2025-09-01,-3_140,-3,140,4.0,1,3.0,4.0,4.0,2.0,1.0,3.6666666666666665,4.333333333333333,3.6666666666666665,0.4714045207909166,2.2110831935704063,1.929306150464993,-1.0,-1.8369701987210297e-16,-3,140
2024-10-01,-3_96,-3,96,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-3,96
2024-11-01,-3_96,-3,96,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-3,96
2024-12-01,-3_96,-3,96,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-3,96
2025-01-01,-3_96,-3,96,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-3,96
2025-02-01,-3_96,-3,96,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-3,96
2025-03-01,-3_96,-3,96,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-3,96
2025-04-01,-3_96,-3,96,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-3,96
2025-05-01,-3_96,-3,96,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-3,96
2025-06-01,-3_96,-3,96,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-3,96
2025-07-01,-3_96,-3,96,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-3,96
2025-08-01,-3_96,-3,96,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-3,96
2025-09-01,-3_96,-3,96,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-3,96
2024-10-01,-3_97,-3,97,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-3,97
2024-11-01,-3_97,-3,97,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-3,97
2024-12-01,-3_97,-3,97,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-3,97
2025-01-01,-3_97,-3,97,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-3,97
2025-02-01,-3_97,-3,97,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-3,97
2025-03-01,-3_97,-3,97,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-3,97
2025-04-01,-3_97,-3,97,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-3,97
2025-05-01,-3_97,-3,97,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-3,97
2025-06-01,-3_97,-3,97,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-3,97
2025-07-01,-3_97,-3,97,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-3,97
2025-08-01,-3_97,-3,97,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-3,97
2025-09-01,-3_97,-3,97,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-3,97
2024-10-01,-3_98,-3,98,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-3,98
2024-11-01,-3_98,-3,98,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-3,98
2024-12-01,-3_98,-3,98,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-3,98
2025-01-01,-3_98,-3,98,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-3,98
2025-02-01,-3_98,-3,98,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-3,98
2025-03-01,-3_98,-3,98,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-3,98
2025-04-01,-3_98,-3,98,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-3,98
2025-05-01,-3_98,-3,98,0.0,0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.47140452079103223,0.372677996249965,0.2763853991962833,0.49999999999999994,-0.8660254037844387,-3,98
2025-06-01,-3_98,-3,98,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.47140452079103223,0.372677996249965,0.2763853991962833,1.2246467991473532e-16,-1.0,-3,98
2025-07-01,-3_98,-3,98,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.47140452079103223,0.372677996249965,0.2763853991962833,-0.4999999999999997,-0.8660254037844388,-3,98
2025-08-01,-3_98,-3,98,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.372677996249965,0.2763853991962833,-0.8660254037844385,-0.5000000000000004,-3,98
2025-09-01,-3_98,-3,98,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.372677996249965,0.2763853991962833,-1.0,-1.8369701987210297e-16,-3,98
2024-10-01,-3_99,-3,99,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.4714045207910609,0.4714045207910094,0.49999999999999145,-0.8660254037844386,0.5000000000000001,-3,99
2024-11-01,-3_99,-3,99,1.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.5,0.0,0.4714045207910094,0.49999999999999145,-0.5000000000000004,0.8660254037844384,-3,99
2024-12-01,-3_99,-3,99,3.0,1,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.4714045207910609,0.4714045207910094,0.49999999999999145,-2.4492935982947064e-16,1.0,-3,99
2025-01-01,-3_99,-3,99,0.0,0,3.0,1.0,0.0,1.0,1.0,1.3333333333333333,0.8333333333333334,0.6666666666666666,1.2472191289246566,1.067187372905465,0.8498365855987928,0.49999999999999994,0.8660254037844387,-3,99
2025-02-01,-3_99,-3,99,0.0,0,0.0,3.0,1.0,0.0,1.0,1.3333333333333333,0.6666666666666666,0.5833333333333334,1.2472191289246566,1.1055415967851239,0.8620067027323787,0.8660254037844386,0.5000000000000001,-3,99
2025-03-01,-3_99,-3,99,0.0,0,0.0,0.0,3.0,0.0,0.0,1.0,0.6666666666666666,0.5,1.4142135623731036,1.1055415967851239,0.8660254037844338,1.0,6.123233995736766e-17,-3,99
2025-04-01,-3_99,-3,99,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,1.1055415967851239,0.8660254037844338,0.8660254037844387,-0.4999999999999998,-3,99
2025-05-01,-3_99,-3,99,1.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.5,0.0,1.1055415967851239,0.8660254037844338,0.49999999999999994,-0.8660254037844387,-3,99
2025-06-01,-3_99,-3,99,0.0,0,1.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.47140452079106027,1.1055415967851239,0.8660254037844338,1.2246467991473532e-16,-1.0,-3,99
2025-07-01,-3_99,-3,99,0.0,0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.5,0.47140452079106027,0.37267799624993625,0.8660254037844338,-0.4999999999999997,-0.8660254037844388,-3,99
2025-08-01,-3_99,-3,99,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.4166666666666667,0.47140452079106027,0.37267799624993625,0.8620067027323783,-0.8660254037844385,-0.5000000000000004,-3,99
2025-09-01,-3_99,-3,99,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.37267799624993625,0.8620067027323783,-1.0,-1.8369701987210297e-16,-3,99
2024-10-01,-4_100,-4,100,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.0,0.7453559924999249,0.5951190357119168,-0.8660254037844386,0.5000000000000001,-4,100
2024-11-01,-4_100,-4,100,1.0,1,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.25,0.4714045207910732,0.7637626158259683,0.5951190357119168,-0.5000000000000004,0.8660254037844384,-4,100
2024-12-01,-4_100,-4,100,0.0,0,1.0,1.0,0.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.47140452079107126,0.7453559924999245,0.6236095644623356,-2.4492935982947064e-16,1.0,-4,100
2025-01-01,-4_100,-4,100,1.0,1,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.47140452079107126,0.47140452079102385,0.6236095644623356,0.49999999999999994,0.8660254037844387,-4,100
2025-02-01,-4_100,-4,100,0.0,0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.4166666666666667,0.47140452079107126,0.49999999999999223,0.6400954789890624,0.8660254037844386,0.5000000000000001,-4,100
2025-03-01,-4_100,-4,100,1.0,1,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.4714045207910732,0.49999999999999223,0.6400954789890624,1.0,6.123233995736766e-17,-4,100
2025-04-01,-4_100,-4,100,0.0,0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.47140452079107137,0.4714045207910231,0.6454972243679145,0.8660254037844387,-0.4999999999999998,-4,100
2025-05-01,-4_100,-4,100,1.0,1,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5,0.5,0.47140452079107326,0.49999999999999223,0.6454972243679145,0.49999999999999994,-0.8660254037844387,-4,100
2025-06-01,-4_100,-4,100,1.0,1,1.0,0.0,1.0,0.0,2.0,0.6666666666666666,0.5,0.5833333333333334,0.47140452079107137,0.49999999999999223,0.6400954789890624,1.2246467991473532e-16,-1.0,-4,100
2025-07-01,-4_100,-4,100,1.0,1,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.47140452079107137,0.4714045207910231,0.500000000000015,-0.4999999999999997,-0.8660254037844388,-4,100
2025-08-01,-4_100,-4,100,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.5833333333333334,0.0,0.4714045207910231,0.49300664859164983,-0.8660254037844385,-0.5000000000000004,-4,100
2025-09-01,-4_100,-4,100,0.0,0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.47140452079107137,0.4714045207910231,0.49300664859164983,-1.0,-1.8369701987210297e-16,-4,100
2024-10-01,-4_101,-4,101,4.0,1,2.0,1.0,2.0,2.0,2.0,1.6666666666666667,2.5,2.9166666666666665,0.47140452079103146,1.2583057392117916,1.4409680388158796,-0.8660254037844386,0.5000000000000001,-4,101
2024-11-01,-4_101,-4,101,2.0,1,4.0,2.0,1.0,5.0,6.0,2.3333333333333335,2.8333333333333335,3.0833333333333335,1.2472191289246477,1.343709624716425,1.4409680388158799,-0.5000000000000004,0.8660254037844384,-4,101
2024-12-01,-4_101,-4,101,3.0,1,2.0,4.0,2.0,3.0,4.0,2.6666666666666665,2.3333333333333335,2.75,0.9428090415820645,0.9428090415820629,1.1636866703140758,-2.4492935982947064e-16,1.0,-4,101
2025-01-01,-4_101,-4,101,1.0,1,3.0,2.0,4.0,2.0,2.0,3.0,2.3333333333333335,2.6666666666666665,0.8164965809277278,0.9428090415820629,1.1055415967851303,0.49999999999999994,0.8660254037844387,-4,101
2025-02-01,-4_101,-4,101,1.0,1,1.0,3.0,2.0,1.0,2.0,2.0,2.1666666666666665,2.5833333333333335,0.8164965809277263,1.0671873729054742,1.1873172373979144,0.8660254037844386,0.5000000000000001,-4,101
2025-03-01,-4_101,-4,101,4.0,1,1.0,1.0,3.0,2.0,4.0,1.6666666666666667,2.1666666666666665,2.5,0.9428090415820631,1.0671873729054742,1.2583057392117887,1.0,6.123233995736766e-17,-4,101
2025-04-01,-4_101,-4,101,2.0,1,4.0,1.0,1.0,4.0,2.0,2.0,2.5,2.5,1.4142135623730951,1.2583057392117913,1.2583057392117887,0.8660254037844387,-0.4999999999999998,-4,101
2025-05-01,-4_101,-4,101,2.0,1,2.0,4.0,1.0,2.0,5.0,2.3333333333333335,2.1666666666666665,2.5,1.2472191289246477,1.0671873729054742,1.2583057392117887,0.49999999999999994,-0.8660254037844387,-4,101
2025-06-01,-4_101,-4,101,3.0,1,2.0,2.0,4.0,3.0,3.0,2.6666666666666665,2.1666666666666665,2.25,0.9428090415820645,1.0671873729054742,1.0103629710818414,1.2246467991473532e-16,-1.0,-4,101
2025-07-01,-4_101,-4,101,2.0,1,3.0,2.0,2.0,1.0,2.0,2.3333333333333335,2.1666666666666665,2.25,0.47140452079103307,1.0671873729054742,1.0103629710818414,-0.4999999999999997,-0.8660254037844388,-4,101
2025-08-01,-4_101,-4,101,2.0,1,2.0,3.0,2.0,1.0,1.0,2.3333333333333335,2.3333333333333335,2.25,0.47140452079103307,0.9428090415820629,1.0103629710818414,-0.8660254037844385,-0.5000000000000004,-4,101
2025-09-01,-4_101,-4,101,2.0,1,2.0,2.0,3.0,4.0,2.0,2.3333333333333335,2.5,2.3333333333333335,0.47140452079103307,0.763762615825973,0.9428090415820595,-1.0,-1.8369701987210297e-16,-4,101
2024-10-01,-4_102,-4,102,1.0,1,1.0,1.0,1.0,0.0,0.0,1.0,0.8333333333333334,1.1666666666666667,0.0,0.37267799624996056,1.280190957978102,-0.8660254037844386,0.5000000000000001,-4,102
2024-11-01,-4_102,-4,102,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,0.0,0.0,1.2332207155790624,-0.5000000000000004,0.8660254037844384,-4,102
2024-12-01,-4_102,-4,102,4.0,1,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.8333333333333334,1.1666666666666667,0.47140452079102885,0.37267799624996056,1.280190957978102,-2.4492935982947064e-16,1.0,-4,102
2025-01-01,-4_102,-4,102,2.0,1,4.0,0.0,1.0,1.0,5.0,1.6666666666666667,1.3333333333333333,1.5,1.6996731711975934,1.2472191289246461,1.443375672974065,0.49999999999999994,0.8660254037844387,-4,102
2025-02-01,-4_102,-4,102,1.0,1,2.0,4.0,0.0,1.0,1.0,2.0,1.5,1.25,1.6329931618554503,1.2583057392117907,1.010362971081846,0.8660254037844386,0.5000000000000001,-4,102
2025-03-01,-4_102,-4,102,2.0,1,1.0,2.0,4.0,1.0,2.0,2.3333333333333335,1.5,1.25,1.2472191289246444,1.2583057392117907,1.010362971081846,1.0,6.123233995736766e-17,-4,102
2025-04-01,-4_102,-4,102,1.0,1,2.0,1.0,2.0,1.0,0.0,1.6666666666666667,1.6666666666666667,1.25,0.4714045207910263,1.2472191289246464,1.010362971081846,0.8660254037844387,-0.4999999999999998,-4,102
2025-05-01,-4_102,-4,102,1.0,1,1.0,2.0,1.0,0.0,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.4714045207910269,1.2472191289246464,0.9428090415820642,0.49999999999999994,-0.8660254037844387,-4,102
2025-06-01,-4_102,-4,102,2.0,1,1.0,1.0,2.0,4.0,1.0,1.3333333333333333,1.8333333333333333,1.3333333333333333,0.4714045207910269,1.067187372905474,0.9428090415820642,1.2246467991473532e-16,-1.0,-4,102
2025-07-01,-4_102,-4,102,0.0,0,2.0,1.0,1.0,2.0,1.0,1.3333333333333333,1.5,1.4166666666666667,0.4714045207910269,0.49999999999999784,0.9537935951883006,-0.4999999999999997,-0.8660254037844388,-4,102
2025-08-01,-4_102,-4,102,0.0,0,0.0,2.0,1.0,1.0,1.0,1.0,1.1666666666666667,1.3333333333333333,0.8164965809277237,0.6871842709362748,1.0274023338281635,-0.8660254037844385,-0.5000000000000004,-4,102
2025-09-01,-4_102,-4,102,0.0,0,0.0,0.0,2.0,2.0,1.0,0.6666666666666666,1.0,1.25,0.9428090415820617,0.8164965809277243,1.0897247358851692,-1.0,-1.8369701987210297e-16,-4,102
2024-10-01,-4_103,-4,103,0.0,0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.4714045207910329,0.4714045207910312,0.3726779962499654,-0.8660254037844386,0.5000000000000001,-4,103
2024-11-01,-4_103,-4,103,1.0,1,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.4714045207910329,0.4714045207910312,0.3726779962499654,-0.5000000000000004,0.8660254037844384,-4,103
2024-12-01,-4_103,-4,103,1.0,1,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.25,0.4714045207910329,0.49999999999999944,0.43301270189221963,-2.4492935982947064e-16,1.0,-4,103
2025-01-01,-4_103,-4,103,0.0,0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4714045207910329,0.471404520791031,0.4714045207910319,0.49999999999999994,0.8660254037844387,-4,103
2025-02-01,-4_103,-4,103,0.0,0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4714045207910329,0.471404520791031,0.4714045207910319,0.8660254037844386,0.5000000000000001,-4,103
2025-03-01,-4_103,-4,103,1.0,1,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.47140452079103307,0.49999999999999944,0.4714045207910319,1.0,6.123233995736766e-17,-4,103
2025-04-01,-4_103,-4,103,0.0,0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.47140452079103307,0.49999999999999944,0.4930066485916348,0.8660254037844387,-0.4999999999999998,-4,103
2025-05-01,-4_103,-4,103,0.0,0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.47140452079103307,0.49999999999999944,0.4930066485916348,0.49999999999999994,-0.8660254037844387,-4,103
2025-06-01,-4_103,-4,103,0.0,0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.47140452079103307,0.4714045207910312,0.4930066485916348,1.2246467991473532e-16,-1.0,-4,103
2025-07-01,-4_103,-4,103,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.37267799624996434,0.4930066485916348,-0.4999999999999997,-0.8660254037844388,-4,103
2025-08-01,-4_103,-4,103,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.37267799624996434,0.4930066485916348,-0.8660254037844385,-0.5000000000000004,-4,103
2025-09-01,-4_103,-4,103,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.37267799624996434,0.4714045207910319,-1.0,-1.8369701987210297e-16,-4,103
2024-10-01,-4_104,-4,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-4,104
2024-11-01,-4_104,-4,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-4,104
2024-12-01,-4_104,-4,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-4,104
2025-01-01,-4_104,-4,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-4,104
2025-02-01,-4_104,-4,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-4,104
2025-03-01,-4_104,-4,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-4,104
2025-04-01,-4_104,-4,104,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-4,104
