month,cell_id,lat_bin,lon_bin,count_m3,p_event,pred_count_if_event,pred_expected_count,pred_event
2025-01-01,-1_110,-1,110,0.0,0.07940058968668665,1.5914159203435658,0.12635936251206026,0
2025-02-01,-1_110,-1,110,0.0,0.058256853516182316,1.514907300660052,0.08825373270514782,0
2025-03-01,-1_110,-1,110,0.0,0.06479077475451699,1.5769585766769532,0.10217236793868018,0
2025-04-01,-1_110,-1,110,0.0,0.06358015368811157,1.5769585766769532,0.10026326866490635,0
2025-05-01,-1_110,-1,110,0.0,0.0614684058906116,1.385348802358255,0.08515518248342989,0
2025-06-01,-1_110,-1,110,0.0,0.0599986267373474,1.385348802358255,0.08311902569372419,0
2025-07-01,-1_110,-1,110,0.0,0.0599986267373474,1.385348802358255,0.08311902569372419,0
2025-08-01,-1_110,-1,110,0.0,0.014848449905364032,1.3695603277700168,0.020335847919267038,0
2025-09-01,-1_110,-1,110,0.0,0.014848449905364032,1.4991188260718138,0.02225959079111546,0
2024-10-01,-1_111,-1,111,0.0,0.014015050530830677,1.4991188260718138,0.021010226099116035,0
2024-11-01,-1_111,-1,111,0.0,0.012681133255659827,1.572290236205158,0.019938422001890475,0
2024-12-01,-1_111,-1,111,0.0,0.016729506299728168,1.6119196347467133,0.026966619684150667,0
2025-01-01,-1_111,-1,111,0.0,0.012767773567752395,1.572290236205158,0.020074645718655387,0
2025-02-01,-1_111,-1,111,0.0,0.014293396125358938,1.4991188260718138,0.021427499220027502,0
2025-03-01,-1_111,-1,111,0.0,0.015673404252075276,1.5869831784690647,0.024873428897388975,0
2025-04-01,-1_111,-1,111,0.0,0.015365466565417369,1.5611701020887148,0.02398810700657337,0
2025-05-01,-1_111,-1,111,0.0,0.01509930516967813,1.3695603277700168,0.020679409337283888,0
2025-06-01,-1_111,-1,111,0.0,0.01466610882813354,1.3695603277700168,0.020086120813769308,0
2025-07-01,-1_111,-1,111,0.0,0.01466610882813354,1.3695603277700168,0.020086120813769308,0
2025-08-01,-1_111,-1,111,0.0,0.014848449905364032,1.3695603277700168,0.020335847919267038,0
2025-09-01,-1_111,-1,111,0.0,0.014848449905364032,1.4991188260718138,0.02225959079111546,0
2024-10-01,-1_112,-1,112,0.0,0.014015050530830677,1.5700821183237432,0.022004780225860932,0
2024-11-01,-1_112,-1,112,0.0,0.012681133255659827,1.6432535284570877,0.020838316967197526,0
2024-12-01,-1_112,-1,112,0.0,0.016729506299728168,1.682882926998643,0.028153800528928775,0
2025-01-01,-1_112,-1,112,0.0,0.012767773567752395,1.6432535284570877,0.020980688965750262,0
2025-02-01,-1_112,-1,112,0.0,0.014293396125358938,1.5700821183237432,0.022441805666543947,0
2025-03-01,-1_112,-1,112,0.0,0.015673404252075276,1.6579464707209943,0.02598566526391163,0
2025-04-01,-1_112,-1,112,1.0,0.015365466565417369,1.6321333943406444,0.025078491101042332,0
2025-05-01,-1_112,-1,112,0.0,0.0682371113224105,1.475902926746761,0.1007113523134902,0
2025-06-01,-1_112,-1,112,0.0,0.06701858670088821,1.430840545223012,0.09589291113517459,0
2025-07-01,-1_112,-1,112,0.0,0.0615480638174783,1.430840545223012,0.08806546519002138,0
2025-08-01,-1_112,-1,112,0.0,0.06430450149480399,1.4218155509467014,0.09142914022118771,0
2025-09-01,-1_112,-1,112,0.0,0.06430450149480399,1.5700821183237432,0.10096334792471416,0
2024-10-01,-1_113,-1,113,0.0,0.014015050530830677,1.5700821183237432,0.022004780225860932,0
2024-11-01,-1_113,-1,113,0.0,0.012681133255659827,1.6432535284570877,0.020838316967197526,0
2024-12-01,-1_113,-1,113,0.0,0.016729506299728168,1.682882926998643,0.028153800528928775,0
2025-01-01,-1_113,-1,113,0.0,0.012767773567752395,1.6432535284570877,0.020980688965750262,0
2025-02-01,-1_113,-1,113,0.0,0.014293396125358938,1.5700821183237432,0.022441805666543947,0
2025-03-01,-1_113,-1,113,0.0,0.015673404252075276,1.6579464707209943,0.02598566526391163,0
2025-04-01,-1_113,-1,113,0.0,0.015365466565417369,1.6321333943406444,0.025078491101042332,0
2025-05-01,-1_113,-1,113,0.0,0.01509930516967813,1.4218155509467014,0.021468426898738287,0
2025-06-01,-1_113,-1,113,0.0,0.01466610882813354,1.4218155509467014,0.02085250160371697,0
2025-07-01,-1_113,-1,113,0.0,0.01466610882813354,1.4218155509467014,0.02085250160371697,0
2025-08-01,-1_113,-1,113,0.0,0.014848449905364032,1.4218155509467014,0.021111756982899656,0
2025-09-01,-1_113,-1,113,0.0,0.014848449905364032,1.5700821183237432,0.023313285681237944,0
2024-10-01,-1_114,-1,114,0.0,0.014015050530830677,1.5700821183237432,0.022004780225860932,0
2024-11-01,-1_114,-1,114,0.0,0.012681133255659827,1.6432535284570877,0.020838316967197526,0
2024-12-01,-1_114,-1,114,0.0,0.016729506299728168,1.682882926998643,0.028153800528928775,0
2025-01-01,-1_114,-1,114,0.0,0.012767773567752395,1.6432535284570877,0.020980688965750262,0
2025-02-01,-1_114,-1,114,0.0,0.014293396125358938,1.5700821183237432,0.022441805666543947,0
2025-03-01,-1_114,-1,114,0.0,0.015673404252075276,1.6579464707209943,0.02598566526391163,0
2025-04-01,-1_114,-1,114,0.0,0.015365466565417369,1.6321333943406444,0.025078491101042332,0
2025-05-01,-1_114,-1,114,0.0,0.01509930516967813,1.4218155509467014,0.021468426898738287,0
2025-06-01,-1_114,-1,114,0.0,0.01466610882813354,1.4218155509467014,0.02085250160371697,0
2025-07-01,-1_114,-1,114,0.0,0.01466610882813354,1.4218155509467014,0.02085250160371697,0
2025-08-01,-1_114,-1,114,0.0,0.014848449905364032,1.4218155509467014,0.021111756982899656,0
2025-09-01,-1_114,-1,114,0.0,0.014848449905364032,1.5700821183237432,0.023313285681237944,0
2024-10-01,-1_115,-1,115,0.0,0.015259266048004488,1.5700821183237432,0.02395830076071646,0
2024-11-01,-1_115,-1,115,0.0,0.013808585942281184,1.6432535284570877,0.022691007572656494,0
2024-12-01,-1_115,-1,115,0.0,0.01877266485621853,1.682882926998643,0.0315921971807976,0
2025-01-01,-1_115,-1,115,0.0,0.014334142976350741,1.6432535284570877,0.023554631023296736,0
2025-02-01,-1_115,-1,115,0.0,0.016043889472764458,1.5700821183237432,0.025190223969550025,0
2025-03-01,-1_115,-1,115,0.0,0.017589889436295077,1.6579464707209943,0.029163095111277924,0
2025-04-01,-1_115,-1,115,0.0,0.01724495795412126,1.6321333943406444,0.028146071760921626,0
2025-05-01,-1_115,-1,115,0.0,0.01694680025353259,1.4218155509467014,0.024095224139260137,0
2025-06-01,-1_115,-1,115,0.0,0.016461485517397612,1.4218155509467014,0.023405196100319832,0
2025-07-01,-1_115,-1,115,0.0,0.016461485517397612,1.4218155509467014,0.023405196100319832,0
2025-08-01,-1_115,-1,115,0.0,0.01616543917121614,1.4218155509467014,0.022984272801518064,0
2025-09-01,-1_115,-1,115,0.0,0.01616543917121614,1.5700821183237432,0.025381066977576652,0
2024-10-01,-1_116,-1,116,0.0,0.015259266048004488,1.5700821183237432,0.02395830076071646,0
2024-11-01,-1_116,-1,116,0.0,0.013808585942281184,1.6432535284570877,0.022691007572656494,0
2024-12-01,-1_116,-1,116,0.0,0.01877266485621853,1.682882926998643,0.0315921971807976,0
2025-01-01,-1_116,-1,116,0.0,0.014334142976350741,1.6432535284570877,0.023554631023296736,0
2025-02-01,-1_116,-1,116,0.0,0.016043889472764458,1.5700821183237432,0.025190223969550025,0
2025-03-01,-1_116,-1,116,0.0,0.017589889436295077,1.6579464707209943,0.029163095111277924,0
2025-04-01,-1_116,-1,116,0.0,0.01724495795412126,1.6321333943406444,0.028146071760921626,0
2025-05-01,-1_116,-1,116,0.0,0.01694680025353259,1.4218155509467014,0.024095224139260137,0
2025-06-01,-1_116,-1,116,0.0,0.016461485517397612,1.4218155509467014,0.023405196100319832,0
2025-07-01,-1_116,-1,116,0.0,0.016461485517397612,1.4218155509467014,0.023405196100319832,0
2025-08-01,-1_116,-1,116,0.0,0.01616543917121614,1.4218155509467014,0.022984272801518064,0
2025-09-01,-1_116,-1,116,0.0,0.01616543917121614,1.5700821183237432,0.025381066977576652,0
2024-10-01,-1_117,-1,117,0.0,0.01775417858517413,1.5700821183237432,0.027875518322108238,0
2024-11-01,-1_117,-1,117,0.0,0.015687885142756257,1.6432535284570877,0.025779172614863743,0
2024-12-01,-1_117,-1,117,0.0,0.021493102299116006,1.682882926998643,0.036170374907417605,0
2025-01-01,-1_117,-1,117,0.0,0.01608214913455327,1.6432535284570877,0.026427048310527758,0
2025-02-01,-1_117,-1,117,0.0,0.017900228640979825,1.5700821183237432,0.028104828903108944,0
2025-03-01,-1_117,-1,117,0.0,0.019621539599786627,1.6579464707209943,0.03253146232957847,0
2025-04-01,-1_117,-1,117,0.0,0.01923754832515146,1.6321333943406444,0.03139824504672163,0
2025-05-01,-1_117,-1,117,0.0,0.018905602363854936,1.4218155509467014,0.026880279440943667,0
2025-06-01,-1_117,-1,117,0.0,0.018365240309246657,1.4218155509467014,0.026111984268560106,0
2025-07-01,-1_117,-1,117,0.0,0.018365240309246657,1.4218155509467014,0.026111984268560106,0
2025-08-01,-1_117,-1,117,0.0,0.017883737020456866,1.4218155509467014,0.0254273754047268,0
2025-09-01,-1_117,-1,117,0.0,0.017883737020456866,1.5700821183237432,0.028078935704623664,0
2024-10-01,-1_118,-1,118,0.0,0.0410907709840839,1.5873678639280921,0.0652261693641637,0
2024-11-01,-1_118,-1,118,0.0,0.0364091576985303,1.6605392740614366,0.060458836293905874,0
2024-12-01,-1_118,-1,118,0.0,0.04792588376712134,1.7699219666317823,0.08482507444966961,0
2025-01-01,-1_118,-1,118,0.0,0.0381250823789688,1.6605392740614366,0.06330819661710532,0
2025-02-01,-1_118,-1,118,0.0,0.04232790248500151,1.5873678639280921,0.06718995215217344,0
2025-03-01,-1_118,-1,118,0.0,0.04628750158256812,1.6752322163253432,0.07754231386432843,0
2025-04-01,-1_118,-1,118,0.0,0.04540582975876456,1.6494191399449933,0.07489324466919023,0
2025-05-01,-1_118,-1,118,0.0,0.04464290058674191,1.4391012965510503,0.06424565611617992,0
2025-06-01,-1_118,-1,118,0.0,0.042470300864768044,1.4391012965510503,0.061119065039400886,0
2025-07-01,-1_118,-1,118,0.0,0.042470300864768044,1.4391012965510503,0.061119065039400886,0
2025-08-01,-1_118,-1,118,0.0,0.04138344988818728,1.4391012965510503,0.05955497638984574,0
2025-09-01,-1_118,-1,118,0.0,0.04138344988818728,1.5873678639280921,0.0656907584509871,0
2024-10-01,-1_119,-1,119,2.0,0.48157983861848114,1.9557477062931483,0.941848664775119,0
2024-11-01,-1_119,-1,119,1.0,0.5018558345150292,2.133445759737585,1.0706822021456561,1
2024-12-01,-1_119,-1,119,1.0,0.48373672998401307,2.203110734876008,1.0657255826815961,0
2025-01-01,-1_119,-1,119,1.0,0.42801052680069,2.007704435471068,0.8593186330860538,0
2025-02-01,-1_119,-1,119,0.0,0.4679076834928521,1.972762648514591,0.9230708009476859,0
2025-03-01,-1_119,-1,119,0.0,0.49891605182037335,1.8380803150229224,0.9170477736999845,0
2025-04-01,-1_119,-1,119,0.0,0.3734336150917578,1.8380803150229224,0.6864009768680069,0
2025-05-01,-1_119,-1,119,0.0,0.32284729684252816,1.5842759522484444,0.5114792086360325,0
2025-06-01,-1_119,-1,119,0.0,0.2798994789100597,1.5842759522484444,0.4434380134840782,0
2025-07-01,-1_119,-1,119,2.0,0.3319411821731265,2.750848572019737,0.9131199269754884,0
2025-08-01,-1_119,-1,119,0.0,0.47954289542096545,1.9620197553011987,0.9408726343302709,0
2025-09-01,-1_119,-1,119,0.0,0.4428002430867704,1.8070149641355404,0.800146665380649,0
2024-10-01,-1_120,-1,120,1.0,0.41170395010998007,1.8066690550620206,0.743812786510499,0
2024-11-01,-1_120,-1,120,0.0,0.36387706440164724,2.23139577892478,0.811953745553376,0
2024-12-01,-1_120,-1,120,0.0,0.41092239237446193,2.3129800575732857,0.9504552987724353,0
2025-01-01,-1_120,-1,120,0.0,0.40089918455382256,2.20359736500294,0.8834203867146307,0
2025-02-01,-1_120,-1,120,0.0,0.32013181956369174,1.782415150770112,0.570607805433928,0
2025-03-01,-1_120,-1,120,1.0,0.3066035400839318,1.8174179397047652,0.5572267741255268,0
2025-04-01,-1_120,-1,120,1.0,0.42055728033311224,1.819428740905063,0.765174003034932,0
2025-05-01,-1_120,-1,120,1.0,0.41702974684261296,1.6605273664031448,0.6924893072363343,0
2025-06-01,-1_120,-1,120,1.0,0.2565352423440002,1.6972985939675933,0.4354169061336074,0
2025-07-01,-1_120,-1,120,1.0,0.33063885201410237,1.8062796889660335,0.5972262427761192,0
2025-08-01,-1_120,-1,120,0.0,0.45587659124775964,1.817256165226876,0.8284445460276036,0
2025-09-01,-1_120,-1,120,2.0,0.4967848590062774,2.8415591805567284,1.4116435768708675,0
2024-10-01,-1_121,-1,121,0.0,0.751810332057816,2.632158920131601,1.9788842717730815,1
2024-11-01,-1_121,-1,121,1.0,0.7525359241308501,2.6065101018998,1.9614924882895621,1
2024-12-01,-1_121,-1,121,2.0,0.7071857663186019,2.49405626469722,1.7637610907916135,1
2025-01-01,-1_121,-1,121,0.0,0.7381413031815008,2.4818640462189028,1.8319663613953334,1
2025-02-01,-1_121,-1,121,0.0,0.6870381687597764,2.4646265419757456,1.6932925060757564,1
2025-03-01,-1_121,-1,121,2.0,0.6602634868757518,2.2369865842326146,1.4770005621997038,1
2025-04-01,-1_121,-1,121,0.0,0.6706142376054111,2.2738859148610744,1.524900269196242,1
2025-05-01,-1_121,-1,121,2.0,0.6461999775961893,2.0408095619918516,1.3187710932372234,1
2025-06-01,-1_121,-1,121,2.0,0.6285566652384363,2.0753183747084814,1.3044551969148146,1
2025-07-01,-1_121,-1,121,2.0,0.6434914586504472,2.082681581088799,1.340187808519251,1
2025-08-01,-1_121,-1,121,0.0,0.6748877314772903,2.072415263147561,1.3986476356245692,1
2025-09-01,-1_121,-1,121,1.0,0.535797008556882,2.0243540399728097,1.08464283887747,1
2024-10-01,-1_122,-1,122,2.0,0.9836332600183875,6.84900228075978,6.736906441297114,1
2024-11-01,-1_122,-1,122,2.0,0.9633122135661029,4.388732536124873,4.227719654124027,1
2024-12-01,-1_122,-1,122,5.0,0.9547194887447646,4.347303050072444,4.15045494538372,1
2025-01-01,-1_122,-1,122,6.0,0.9501915073600209,4.316148545403616,4.101167692346823,1
2025-02-01,-1_122,-1,122,2.0,0.9616132351044684,4.53970491612728,4.3654403308168135,1
2025-03-01,-1_122,-1,122,1.0,0.9634176217431503,4.414567375269018,4.253072001706579,1
2025-04-01,-1_122,-1,122,2.0,0.9319082275777281,3.6103071462729064,3.3644749336943898,1
2025-05-01,-1_122,-1,122,5.0,0.9065721162860985,3.35128338972936,3.0381800749013954,1
2025-06-01,-1_122,-1,122,6.0,0.9361258287174428,4.0530357197581885,3.794151421980031,1
2025-07-01,-1_122,-1,122,5.0,0.9575688889443839,4.284858895341027,4.103047571695167,1
2025-08-01,-1_122,-1,122,3.0,0.9737363898991938,4.022899800604399,3.9172439287667133,1
2025-09-01,-1_122,-1,122,7.0,0.964001306974377,4.216159401655276,4.064383173607994,1
2024-10-01,-1_123,-1,123,16.0,0.9973844887438091,7.567074215047074,7.547282447261187,1
2024-11-01,-1_123,-1,123,12.0,0.9985389582401508,7.521327347302934,7.510338373959029,1
2024-12-01,-1_123,-1,123,15.0,0.9984113780460573,10.419087582386325,10.402535591112894,1
2025-01-01,-1_123,-1,123,16.0,0.9981190077816121,13.329718193099225,13.304645096904702,1
2025-02-01,-1_123,-1,123,7.0,0.9981205543889358,12.088249623318196,12.065530415618202,1
2025-03-01,-1_123,-1,123,13.0,0.9980336304875558,7.382733460612856,7.368216278617405,1
2025-04-01,-1_123,-1,123,10.0,0.9979704533738953,8.402924012116609,8.385869886038403,1
2025-05-01,-1_123,-1,123,12.0,0.9982086113809218,7.514098076842939,7.500637407065445,1
2025-06-01,-1_123,-1,123,19.0,0.9983209557352558,8.65398919911166,8.639458768179733,1
2025-07-01,-1_123,-1,123,42.0,0.9986318359422796,11.323756220359922,11.308263464100836,1
2025-08-01,-1_123,-1,123,17.0,0.9984939475102425,11.205371343780772,11.188495466369814,1
2025-09-01,-1_123,-1,123,12.0,0.9983102738477582,8.62417825416007,8.60960575462242,1
2024-10-01,-1_124,-1,124,6.0,0.9122695382676934,3.1553912250497267,2.8785672959300457,1
2024-11-01,-1_124,-1,124,4.0,0.9454871787740494,4.328015857119704,4.092083502437458,1
2024-12-01,-1_124,-1,124,5.0,0.9609182527146105,3.7867593235395622,3.638766152626397,1
2025-01-01,-1_124,-1,124,2.0,0.9665024981680563,4.110400082935918,3.9727119486277505,1
2025-02-01,-1_124,-1,124,6.0,0.948027463011541,4.100975450870843,3.8878373525616956,1
2025-03-01,-1_124,-1,124,5.0,0.9480674269232383,4.2312710160487805,4.011530224800244,1
2025-04-01,-1_124,-1,124,6.0,0.9439383100650817,4.537462024371196,4.283084235269431,1
2025-05-01,-1_124,-1,124,3.0,0.9567797087070637,4.299354381524081,4.113535032783048,1
2025-06-01,-1_124,-1,124,2.0,0.947870444023702,4.041498600347019,3.830817072832099,1
2025-07-01,-1_124,-1,124,3.0,0.9319887958698859,3.868042465711256,3.604972239991818,1
2025-08-01,-1_124,-1,124,3.0,0.912108402426751,3.7655266058872523,3.4345684567912476,1
2025-09-01,-1_124,-1,124,3.0,0.946740732800346,3.870532335730735,3.664390619857151,1
2024-10-01,-1_125,-1,125,1.0,0.7235757080364236,2.4186260408085265,1.7500590499533615,1
2024-11-01,-1_125,-1,125,0.0,0.6531157606352007,2.473185821462341,1.6152766389765705,1
2024-12-01,-1_125,-1,125,6.0,0.5853229295995438,2.464887213719937,1.4427550050670104,1
2025-01-01,-1_125,-1,125,1.0,0.8054515814272137,4.324172049405862,3.4829112155573076,1
2025-02-01,-1_125,-1,125,1.0,0.7284346308037045,2.4993399958118094,1.8206058071021078,1
2025-03-01,-1_125,-1,125,0.0,0.7838650265667921,2.6279356632519772,2.059946858490832,1
2025-04-01,-1_125,-1,125,1.0,0.5911692941452459,2.296163084800939,1.3574211100841416,1
2025-05-01,-1_125,-1,125,3.0,0.594280547338177,2.2060532918183746,1.3110145577190109,1
2025-06-01,-1_125,-1,125,0.0,0.6974652342743938,2.590336119755962,1.806669388615016,1
2025-07-01,-1_125,-1,125,1.0,0.5502975795796373,1.8946423699326245,1.0426171103429511,1
2025-08-01,-1_125,-1,125,2.0,0.5428370847511322,1.967148604976161,1.067841213997516,1
2025-09-01,-1_125,-1,125,0.0,0.668604882165501,2.1575462431297154,1.4425459516543626,1
2024-10-01,-1_126,-1,126,1.0,0.4608277572306053,1.6227897823381807,0.747826575851646,0
2024-11-01,-1_126,-1,126,3.0,0.5294725170208431,1.956890731353432,1.0361198610644602,1
2024-12-01,-1_126,-1,126,0.0,0.5494860374762346,2.0716486039550084,1.1383419824304108,1
2025-01-01,-1_126,-1,126,0.0,0.49142597120659876,1.7403827800639637,0.8552692979641737,0
2025-02-01,-1_126,-1,126,2.0,0.42383128693264144,1.7291795846479026,0.732880408698971,0
2025-03-01,-1_126,-1,126,1.0,0.568116200362451,2.0037300915622054,1.1383515261702262,1
2025-04-01,-1_126,-1,126,0.0,0.5414824696993358,2.0925800085215913,1.1330953910577284,1
2025-05-01,-1_126,-1,126,0.0,0.5220764487462163,1.7850918377385037,0.9319544073323749,1
2025-06-01,-1_126,-1,126,0.0,0.3939020409024769,1.569784667139097,0.6183413841635056,0
2025-07-01,-1_126,-1,126,2.0,0.3851981966249518,1.569784667139097,0.6046782228714804,0
2025-08-01,-1_126,-1,126,2.0,0.5421000413854192,2.063746872233745,1.1187572648469426,1
2025-09-01,-1_126,-1,126,0.0,0.5878413355931704,2.184668855949418,1.2842386581101095,1
2024-10-01,-1_127,-1,127,4.0,0.7312806696398391,2.844214738640319,2.0799192586723922,1
2024-11-01,-1_127,-1,127,1.0,0.7778515663666129,3.231124586153765,2.51333532046538,1
2024-12-01,-1_127,-1,127,0.0,0.7635267638666248,2.6774653586028005,2.044316460618988,1
2025-01-01,-1_127,-1,127,1.0,0.6929329467839088,2.4248640208824406,1.6802681715403474,1
2025-02-01,-1_127,-1,127,1.0,0.66410918011537,2.3185917875568265,1.5397980910565943,1
2025-03-01,-1_127,-1,127,2.0,0.712385901491348,2.3185917875568265,1.6517321007691057,1
2025-04-01,-1_127,-1,127,3.0,0.7252613957855032,2.3782855141082977,1.724878671538627,1
2025-05-01,-1_127,-1,127,0.0,0.7194564356154858,2.328335973675474,1.6751363005358682,1
2025-06-01,-1_127,-1,127,2.0,0.6956788820966808,2.240821763139342,1.5588923791586906,1
2025-07-01,-1_127,-1,127,1.0,0.7121283396765321,2.5693583608608797,1.8297129035538742,1
2025-08-01,-1_127,-1,127,0.0,0.67338397787484,2.509789234661083,1.6900518584635302,1
2025-09-01,-1_127,-1,127,3.0,0.6779752879304987,2.521345905570741,1.7094102163017069,1
2024-10-01,-1_128,-1,128,0.0,0.21512904471790154,1.534529053105147,0.33012176928637627,0
2024-11-01,-1_128,-1,128,1.0,0.21484405692001562,1.6077004632384915,0.345404889834346,0
2024-12-01,-1_128,-1,128,0.0,0.3163891191574363,1.6210224823586554,0.5128738753278558,0
2025-01-01,-1_128,-1,128,0.0,0.3078313712468388,1.5830363539038843,0.4873082515558287,0
2025-02-01,-1_128,-1,128,0.0,0.22805852231620408,1.4644751005383418,0.33398602739764865,0
2025-03-01,-1_128,-1,128,0.0,0.22861761545452494,1.7791833282962621,0.40675264997153665,0
2025-04-01,-1_128,-1,128,0.0,0.16494205652378885,1.7721801815437377,0.2923070436745256,0
2025-05-01,-1_128,-1,128,0.0,0.15829649089351194,1.3919162307074477,0.22033545493871298,0
2025-06-01,-1_128,-1,128,2.0,0.14678204571075426,1.387353474609422,0.20363858112709393,0
2025-07-01,-1_128,-1,128,0.0,0.22226267537094924,1.8679956034134062,0.41518570039583436,0
2025-08-01,-1_128,-1,128,0.0,0.22427350512145167,1.5964393292954953,0.3580390440948401,0
2025-09-01,-1_128,-1,128,1.0,0.21981928236077744,1.6104957305626473,0.3540180157373771,0
2024-10-01,-1_129,-1,129,0.0,0.17136002935122063,1.4403585898085058,0.2468198902258683,0
2024-11-01,-1_129,-1,129,0.0,0.16715153703835164,1.5407883146140935,0.25754513503847704,0
2024-12-01,-1_129,-1,129,0.0,0.15918624954223606,1.5531593984834058,0.2472416195858487,0
2025-01-01,-1_129,-1,129,0.0,0.15476048636187115,1.5135299999418503,0.23423463891428356,0
2025-02-01,-1_129,-1,129,1.0,0.15905791415535864,1.4403585898085058,0.22910043293069474,0
2025-03-01,-1_129,-1,129,2.0,0.24940492661038413,1.5625476386938257,0.38970707915366265,0
2025-04-01,-1_129,-1,129,1.0,0.3516609257098215,1.758886026268646,0.6185314882157015,0
2025-05-01,-1_129,-1,129,0.0,0.3242499330562887,1.6879991523056666,0.5473336121341844,0
2025-06-01,-1_129,-1,129,1.0,0.29892024016325747,1.6177811088645135,0.4835875175933614,0
2025-07-01,-1_129,-1,129,1.0,0.28955894788004055,1.6984583375010731,0.49180380922489353,0
2025-08-01,-1_129,-1,129,1.0,0.37670191521142615,1.848896932500272,0.6964830155013834,0
2025-09-01,-1_129,-1,129,1.0,0.43491106497573073,1.8510061511336298,0.8050230564661554,0
2024-10-01,-1_130,-1,130,0.0,0.49081251120018865,1.8612757501275266,0.9135374249561061,0
2024-11-01,-1_130,-1,130,1.0,0.46474128593608416,1.7569955206620205,0.8165483576564071,0
2024-12-01,-1_130,-1,130,0.0,0.47393573637209657,2.108658049621598,0.999368405504361,0
2025-01-01,-1_130,-1,130,0.0,0.40018355599695604,1.766445943515882,0.7069026191525838,0
2025-02-01,-1_130,-1,130,0.0,0.4226991347961626,1.6145712413557105,0.6824778667878251,0
2025-03-01,-1_130,-1,130,0.0,0.4390363394694238,1.669932553872245,0.7331610756128968,0
2025-04-01,-1_130,-1,130,0.0,0.4030489640276509,1.6426742392000018,0.6620781503444703,0
2025-05-01,-1_130,-1,130,0.0,0.39413315661315884,1.5490155182773409,0.6105183758614166,0
2025-06-01,-1_130,-1,130,1.0,0.274933715631696,1.6132681521251409,0.44354180737404514,0
2025-07-01,-1_130,-1,130,2.0,0.3333447498358669,1.7547423142566894,0.5849341377723063,0
2025-08-01,-1_130,-1,130,1.0,0.3552627342222423,1.8044147931007084,0.6410413330680194,0
2025-09-01,-1_130,-1,130,0.0,0.3593661972347961,1.8648506364458002,0.6701642816304165,0
2024-10-01,-1_131,-1,131,2.0,0.5934302236599177,2.1961563303271006,1.3032655422981554,1
2024-11-01,-1_131,-1,131,0.0,0.6424473201408909,2.308376624048718,1.4830103759959756,1
2024-12-01,-1_131,-1,131,0.0,0.5988932966774405,1.9384823585456321,1.1609440902604538,1
2025-01-01,-1_131,-1,131,0.0,0.549541570295271,1.9144312462357853,1.052059553278746,1
2025-02-01,-1_131,-1,131,2.0,0.5409496596457103,1.8268667406272918,0.9882429415604016,1
2025-03-01,-1_131,-1,131,1.0,0.634393997853831,2.172026442639166,1.3779205383900952,1
2025-04-01,-1_131,-1,131,0.0,0.5922216442193776,2.0925800085215913,1.2392711733072561,1
2025-05-01,-1_131,-1,131,1.0,0.5436250607904506,1.698148126507882,0.9231558785040371,1
2025-06-01,-1_131,-1,131,1.0,0.5511188644590471,1.8852487512665768,1.0389961510208723,1
2025-07-01,-1_131,-1,131,2.0,0.5584306529094053,1.8940285603487408,1.0576836055846082,1
2025-08-01,-1_131,-1,131,1.0,0.6677542594669995,2.176649262624345,1.4534668164831102,1
2025-09-01,-1_131,-1,131,4.0,0.5866921599448676,2.1130131524521487,1.239688250404065,1
2024-10-01,-1_132,-1,132,0.0,0.3999653483650194,1.8822666665073298,0.752841442985468,0
2024-11-01,-1_132,-1,132,2.0,0.29381258412414024,1.6670000277078665,0.48978558587586163,0
2024-12-01,-1_132,-1,132,0.0,0.4603922063777239,1.9272442918685544,0.8872882517622378,0
2025-01-01,-1_132,-1,132,1.0,0.3739972582722766,1.6692536302852194,0.6242962810877165,0
2025-02-01,-1_132,-1,132,1.0,0.41034345487688745,1.9416098057459052,0.796726875712617,0
2025-03-01,-1_132,-1,132,0.0,0.5283824177963033,1.9121603406098853,1.010351903985654,1
2025-04-01,-1_132,-1,132,0.0,0.4346525404693408,1.6426742392000018,0.7139925312318224,0
2025-05-01,-1_132,-1,132,2.0,0.42074034209142724,1.6485098373872484,0.693594592923394,0
2025-06-01,-1_132,-1,132,0.0,0.533424509346688,1.9893651314899776,1.0611761191764506,1
2025-07-01,-1_132,-1,132,1.0,0.47764943100258667,1.8021440023652457,0.8607930573144839,0
2025-08-01,-1_132,-1,132,0.0,0.5305071599638607,1.951411951027874,1.0352380120593339,1
2025-09-01,-1_132,-1,132,3.0,0.409220559030763,1.6227897823381807,0.6640789419178404,0
2024-10-01,-1_133,-1,133,2.0,0.4421842613699924,1.7887921415492116,0.7909757318553851,0
2024-11-01,-1_133,-1,133,0.0,0.5943413019259733,2.1089619045853554,1.2534431640835404,1
2024-12-01,-1_133,-1,133,1.0,0.49291363949020656,1.8152728311364965,0.8947727378631817,0
2025-01-01,-1_133,-1,133,1.0,0.4590666341985288,2.078739622193468,0.9542800017354767,0
2025-02-01,-1_133,-1,133,2.0,0.49834313619121046,1.9953876952909286,0.9943877619886328,0
2025-03-01,-1_133,-1,133,0.0,0.700725287966075,2.1043553657296328,1.474575019633852,1
2025-04-01,-1_133,-1,133,0.0,0.4709897960194984,1.8251136803759729,0.8596099200326756,0
2025-05-01,-1_133,-1,133,1.0,0.47598553405153654,1.684122401910369,0.8016179008814635,0
2025-06-01,-1_133,-1,133,0.0,0.4537635827773418,1.9219425817657498,0.8721075517943608,0
