month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event
2025-07-01,-3_112,-3,112,0.0,0.011884616308740992,1.0845343232914368,0.012889274305978785,0
2025-08-01,-3_112,-3,112,0.0,0.01108292964745721,1.0533272389286186,0.01167395168479623,0
2025-09-01,-3_112,-3,112,0.0,0.008826331410932852,1.3505017456866866,0.011919975978474051,0
2024-10-01,-3_113,-3,113,0.0,0.010505166545011222,1.2871233087332004,0.013521444722208167,0
2024-11-01,-3_113,-3,113,0.0,0.010263984889549377,1.0909859376523678,0.011197863178774763,0
2024-12-01,-3_113,-3,113,0.0,0.018683347429127004,1.0527251515814553,0.01966842975437672,0
2025-01-01,-3_113,-3,113,0.0,0.009244977745586932,1.059765448128424,0.009797507983489242,0
2025-02-01,-3_113,-3,113,0.0,0.010821801843976138,1.0872942327825168,0.01176648273327046,0
2025-03-01,-3_113,-3,113,0.0,0.010966514991369952,1.1774547726575928,0.012912575416009589,0
2025-04-01,-3_113,-3,113,0.0,0.010966514991369952,1.1876247461800042,0.01302410458310495,0
2025-05-01,-3_113,-3,113,0.0,0.010862991379777495,1.1138715652748359,0.012099977211759807,0
2025-06-01,-3_113,-3,113,0.0,0.010163455838376767,1.04478435375227,0.010618619639988208,0
2025-07-01,-3_113,-3,113,0.0,0.011884616308740992,1.0814153010021785,0.01285220592281254,0
2025-08-01,-3_113,-3,113,0.0,0.01108292964745721,1.0533277725709111,0.011673957599116215,0
2025-09-01,-3_113,-3,113,0.0,0.008826331410932852,1.4037042801981816,0.0123895591799741,0
2024-10-01,-3_114,-3,114,0.0,0.010505166545011222,1.257511186411503,0.013210364445467492,0
2024-11-01,-3_114,-3,114,0.0,0.010263984889549377,1.0909859376523678,0.011197863178774763,0
2024-12-01,-3_114,-3,114,0.0,0.018683347429127004,1.0481088222919581,0.01958218127041379,0
2025-01-01,-3_114,-3,114,0.0,0.009244977745586932,1.0551491188389268,0.00975483012194154,0
2025-02-01,-3_114,-3,114,0.0,0.010821801843976138,1.0856080672278328,0.011748235383761532,0
2025-03-01,-3_114,-3,114,0.0,0.010966514991369952,1.180988022339907,0.012951322851618942,0
2025-04-01,-3_114,-3,114,0.0,0.010966514991369952,1.2091368094324393,0.013260016947258077,0
2025-05-01,-3_114,-3,114,0.0,0.010862991379777495,1.1121853997201518,0.012081660409874398,0
2025-06-01,-3_114,-3,114,0.0,0.010163455838376767,1.043098188197586,0.010601482370836983,0
2025-07-01,-3_114,-3,114,0.0,0.011884616308740992,1.0797291354474945,0.012832166492162103,0
2025-08-01,-3_114,-3,114,0.0,0.01108292964745721,1.0533277725709111,0.011673957599116215,0
2025-09-01,-3_114,-3,114,0.0,0.008826331410932852,1.3740921578764842,0.012128192774581716,0
2024-10-01,-3_115,-3,115,0.0,0.010505166545011222,1.257511186411503,0.013210364445467492,0
2024-11-01,-3_115,-3,115,0.0,0.010263984889549377,1.0909859376523678,0.011197863178774763,0
2024-12-01,-3_115,-3,115,0.0,0.018683347429127004,1.0481088222919581,0.01958218127041379,0
2025-01-01,-3_115,-3,115,0.0,0.009244977745586932,1.0551491188389268,0.00975483012194154,0
2025-02-01,-3_115,-3,115,0.0,0.010821801843976138,1.0856080672278328,0.011748235383761532,0
2025-03-01,-3_115,-3,115,0.0,0.010966514991369952,1.1362913976262845,0.012461156646633364,0
2025-04-01,-3_115,-3,115,0.0,0.010966514991369952,1.2091368094324393,0.013260016947258077,0
2025-05-01,-3_115,-3,115,0.0,0.010862991379777495,1.1121853997201518,0.012081660409874398,0
2025-06-01,-3_115,-3,115,0.0,0.010163455838376767,1.043098188197586,0.010601482370836983,0
2025-07-01,-3_115,-3,115,0.0,0.011884616308740992,1.0797291354474945,0.012832166492162103,0
2025-08-01,-3_115,-3,115,0.0,0.01108292964745721,1.0533277725709111,0.011673957599116215,0
2025-09-01,-3_115,-3,115,0.0,0.008826331410932852,1.3740921578764842,0.012128192774581716,0
2024-10-01,-3_116,-3,116,0.0,0.010505166545011222,1.257511186411503,0.013210364445467492,0
2024-11-01,-3_116,-3,116,0.0,0.010263984889549377,1.0909859376523678,0.011197863178774763,0
2024-12-01,-3_116,-3,116,0.0,0.018683347429127004,1.0481088222919581,0.01958218127041379,0
2025-01-01,-3_116,-3,116,0.0,0.009244977745586932,1.0551491188389268,0.00975483012194154,0
2025-02-01,-3_116,-3,116,0.0,0.010821801843976138,1.0856080672278328,0.011748235383761532,0
2025-03-01,-3_116,-3,116,0.0,0.010966514991369952,1.1362913976262845,0.012461156646633364,0
2025-04-01,-3_116,-3,116,0.0,0.010966514991369952,1.2091368094324393,0.013260016947258077,0
2025-05-01,-3_116,-3,116,0.0,0.010862991379777495,1.1121853997201518,0.012081660409874398,0
2025-06-01,-3_116,-3,116,0.0,0.010163455838376767,1.043098188197586,0.010601482370836983,0
2025-07-01,-3_116,-3,116,0.0,0.011884616308740992,1.0797291354474945,0.012832166492162103,0
2025-08-01,-3_116,-3,116,0.0,0.01108292964745721,1.0533277725709111,0.011673957599116215,0
2025-09-01,-3_116,-3,116,0.0,0.008826331410932852,1.3740921578764842,0.012128192774581716,0
2024-10-01,-3_117,-3,117,0.0,0.012162603406674567,1.257511186411503,0.015294609839779922,0
2024-11-01,-3_117,-3,117,0.0,0.012517123255619999,1.0909859376523678,0.013656005451742843,0
2024-12-01,-3_117,-3,117,0.0,0.01888469418283767,1.0481088222919581,0.01979321457931778,0
2025-01-01,-3_117,-3,117,0.0,0.011276973535619874,1.0551491188389268,0.011898888689279206,0
2025-02-01,-3_117,-3,117,0.0,0.012528562834043399,1.0856080672278328,0.013601108883408312,0
2025-03-01,-3_117,-3,117,0.0,0.012695806490286848,1.1287121094439279,0.014329910524743578,0
2025-04-01,-3_117,-3,117,0.0,0.012695806490286848,1.2015575212500826,0.015254741776739777,0
2025-05-01,-3_117,-3,117,0.0,0.01257616598823773,1.1121853997201518,0.013987028196575158,0
2025-06-01,-3_117,-3,117,0.0,0.010860234285029344,1.043098188197586,0.011328290706115414,0
2025-07-01,-3_117,-3,117,0.0,0.016698254996480387,1.0797291354474945,0.018029592430831572,0
2025-08-01,-3_117,-3,117,0.0,0.012830340238631083,1.0533277725709111,0.01351455370488421,0
2025-09-01,-3_117,-3,117,0.0,0.01022162878798868,1.3740921578764842,0.014045459958299757,0
2024-10-01,-3_118,-3,118,0.0,0.012162603406674567,1.257511186411503,0.015294609839779922,0
2024-11-01,-3_118,-3,118,0.0,0.012517123255619999,1.0909859376523678,0.013656005451742843,0
2024-12-01,-3_118,-3,118,0.0,0.01888469418283767,1.0481088222919581,0.01979321457931778,0
2025-01-01,-3_118,-3,118,0.0,0.011634876490564093,1.0551491188389268,0.012276529676818448,0
2025-02-01,-3_118,-3,118,0.0,0.012528562834043399,1.0856080672278328,0.013601108883408312,0
2025-03-01,-3_118,-3,118,0.0,0.012695806490286848,1.1287121094439279,0.014329910524743578,0
2025-04-01,-3_118,-3,118,0.0,0.012695806490286848,1.2015575212500826,0.015254741776739777,0
2025-05-01,-3_118,-3,118,0.0,0.01257616598823773,1.1121853997201518,0.013987028196575158,0
2025-06-01,-3_118,-3,118,0.0,0.010860234285029344,1.043098188197586,0.011328290706115414,0
2025-07-01,-3_118,-3,118,0.0,0.016698254996480387,1.0797291354474945,0.018029592430831572,0
2025-08-01,-3_118,-3,118,0.0,0.012830340238631083,1.0533277725709111,0.01351455370488421,0
2025-09-01,-3_118,-3,118,0.0,0.01022162878798868,1.3740921578764842,0.014045459958299757,0
2024-10-01,-3_119,-3,119,0.0,0.021705490684254685,1.3204219417156569,0.028660406155194672,0
2024-11-01,-3_119,-3,119,0.0,0.022331881667620863,1.1254138225086467,0.025132608311367967,0
2024-12-01,-3_119,-3,119,0.0,0.02444041141293002,1.0654978499834116,0.02604120581318697,0
2025-01-01,-3_119,-3,119,0.0,0.021829237895669273,1.0725381465303803,0.02341269035279186,0
2025-02-01,-3_119,-3,119,0.0,0.02235208805821619,1.1082850165222236,0.024772484282906328,0
2025-03-01,-3_119,-3,119,0.0,0.022647458316513547,1.1513890587383186,0.02607603571386584,0
2025-04-01,-3_119,-3,119,0.0,0.022647458316513547,1.2281039094045638,0.02781343209658719,0
2025-05-01,-3_119,-3,119,0.0,0.02243616832742698,1.1253025367810325,0.025247477134499836,0
2025-06-01,-3_119,-3,119,0.0,0.01742345776468363,1.0562153252584667,0.018402923110052476,0
2025-07-01,-3_119,-3,119,0.0,0.02944572728229465,1.0928462725083752,0.032179653301753874,0
2025-08-01,-3_119,-3,119,0.0,0.02288500244352544,1.0914186549730265,0.02497711858596696,0
2025-09-01,-3_119,-3,119,0.0,0.018269775761679284,1.472042674961752,0.026893889583173753,0
2024-10-01,-3_120,-3,120,0.0,0.021705490684254685,1.1750498157786013,0.025505032829917614,0
2024-11-01,-3_120,-3,120,0.0,0.022331881667620863,1.1266864405792907,0.025161028267529664,0
2024-12-01,-3_120,-3,120,0.0,0.02444041141293002,1.0574608431945964,0.025844778060739815,0
2025-01-01,-3_120,-3,120,0.0,0.021829237895669273,1.0645011397415651,0.023237248619629707,0
2025-02-01,-3_120,-3,120,0.0,0.02235208805821619,1.1002480097334084,0.02459284039943825,0
2025-03-01,-3_120,-3,120,0.0,0.022647458316513547,1.1433520519495035,0.025894017937626614,0
2025-04-01,-3_120,-3,120,0.0,0.022647458316513547,1.2200669026157487,0.02763141432034796,0
2025-05-01,-3_120,-3,120,0.0,0.02243616832742698,1.1172655299922174,0.025067157497337306,0
2025-06-01,-3_120,-3,120,0.0,0.01742345776468363,1.0481783184696516,0.01826289066171308,0
2025-07-01,-3_120,-3,120,4.0,0.02944572728229465,1.08480926571956,0.031942997791684476,0
2025-08-01,-3_120,-3,120,0.0,0.1504028896653541,0.9928196802857705,0.14932294883161287,0
2025-09-01,-3_120,-3,120,0.0,0.056204939521626945,0.9755496902501591,0.054830711340852094,0
2024-10-01,-3_121,-3,121,0.0,0.021705490684254685,1.1718111403270157,0.0254347357900739,0
2024-11-01,-3_121,-3,121,0.0,0.022821797571816613,1.1198835750115899,0.02555775625291681,0
2024-12-01,-3_121,-3,121,0.0,0.024975402484071714,1.0506579776268956,0.026240605864332533,0
2025-01-01,-3_121,-3,121,0.0,0.02230837843440945,1.0576982741738643,0.023595533369692327,0
2025-02-01,-3_121,-3,121,0.0,0.022842436892333215,1.0934451441657076,0.02497695170083337,0
2025-03-01,-3_121,-3,121,0.0,0.023144133439009205,1.1433520519495035,0.026461892458084293,0
2025-04-01,-3_121,-3,121,0.0,0.023144133439009205,1.2200669026157487,0.028237391198657535,0
2025-05-01,-3_121,-3,121,0.0,0.022928318413641024,1.1104626644245166,0.025461041556385518,0
2025-06-01,-3_121,-3,121,0.0,0.01742345776468363,1.0413754529019508,0.018144361220815426,0
2025-07-01,-3_121,-3,121,0.0,0.030086903726133676,1.0780064001518592,0.03243387477752492,0
2025-08-01,-3_121,-3,121,0.0,0.023386762423505614,1.0781369635262223,0.0252141330259875,0
2025-09-01,-3_121,-3,121,0.0,0.018269775761679284,1.312421643450768,0.023977649130620133,0
2024-10-01,-3_122,-3,122,0.0,0.022362994781262597,1.1718111403270157,0.026205206415758426,0
2024-11-01,-3_122,-3,122,0.0,0.02375591965422394,1.1198835750115899,0.026603864230060396,0
2024-12-01,-3_122,-3,122,0.0,0.024210755238188376,1.0552868188625242,0.025549290877567004,0
2025-01-01,-3_122,-3,122,0.0,0.023221985091985236,1.0623271154094929,0.024669344436850923,0
2025-02-01,-3_122,-3,122,0.0,0.023533552946978387,1.0980739854013362,0.025841582275141918,0
2025-03-01,-3_122,-3,122,0.0,0.024170026044823472,1.1611117695736597,0.028064101711546423,0
2025-04-01,-3_122,-3,122,0.0,0.024170026044823472,1.2378266202399049,0.029918301650174315,0
2025-05-01,-3_122,-3,122,0.0,0.023083484162674826,1.1150915056601451,0.025740197110839188,0
2025-06-01,-3_122,-3,122,0.0,0.017549791563000867,1.0460042941375793,0.018357157336118368,0
2025-07-01,-3_122,-3,122,0.0,0.030352104381323,1.0826352413874878,0.03286025785349185,0
2025-08-01,-3_122,-3,122,0.0,0.023544955897381505,1.0781369635262223,0.025384687257561718,0
2025-09-01,-3_122,-3,122,0.0,0.018825207665990183,1.312421643450768,0.024706609983300834,0
2024-10-01,-3_123,-3,123,0.0,0.023552346806761517,1.1546437517366588,0.027194570079162032,0
2024-11-01,-3_123,-3,123,0.0,0.02375591965422394,1.102716186421233,0.026196037126035035,0
2024-12-01,-3_123,-3,123,0.0,0.024210755238188376,1.026655979354828,0.024856116629982317,0
2025-01-01,-3_123,-3,123,0.0,0.023221985091985236,1.0336962759017967,0.02400447950863218,0
2025-02-01,-3_123,-3,123,0.0,0.023533552946978387,1.06944314589364,0.02516779689767111,0
2025-03-01,-3_123,-3,123,0.0,0.024170026044823472,1.1214018594043704,0.027104312148517103,0
2025-04-01,-3_123,-3,123,0.0,0.024170026044823472,1.1981167100706156,0.02895851208714499,0
2025-05-01,-3_123,-3,123,0.0,0.023083484162674826,1.086460666152449,0.025079297580499198,0
2025-06-01,-3_123,-3,123,0.0,0.017549791563000867,1.0173734546298832,0.017854692070484568,0
2025-07-01,-3_123,-3,123,0.0,0.030352104381323,1.0540044018797916,0.03199125162422935,0
2025-08-01,-3_123,-3,123,0.0,0.023544955897381505,1.0609695749358654,0.024980481850328553,0
2025-09-01,-3_123,-3,123,0.0,0.019830222729359907,1.2952542548604111,0.025685180365033054,0
2024-10-01,-3_125,-3,125,0.0,0.029215641909088045,1.1415853560414988,0.03335214897076721,0
2024-11-01,-3_125,-3,125,0.0,0.02946668780709876,1.102716186421233,0.032493393605108986,0
2024-12-01,-3_125,-3,125,0.0,0.030027499813849556,1.026655979354828,0.03082791222896463,0
2025-01-01,-3_125,-3,125,0.0,0.028808186494204968,1.0336962759017967,0.02977891509454411,0
2025-02-01,-3_125,-3,125,0.0,0.029192464064762832,1.06944314589364,0.031219680605806998,0
2025-03-01,-3_125,-3,125,0.0,0.029977285862815253,1.1214018594043704,0.03361658410645737,0
2025-04-01,-3_125,-3,125,0.0,0.02838820861507599,1.1981167100706156,0.034012387110693154,0
2025-05-01,-3_125,-3,125,0.0,0.026742132894121508,1.086460666152449,0.029054275518484572,0
2025-06-01,-3_125,-3,125,0.0,0.02037154240975546,1.0173734546298832,0.02072546647755209,0
2025-07-01,-3_125,-3,125,0.0,0.03597983605519547,1.0540044018797916,0.03792290558108926,0
2025-08-01,-3_125,-3,125,0.0,0.027274704176108784,1.0609695749358654,0.02893763129622761,0
2025-09-01,-3_125,-3,125,0.0,0.02532147923793556,1.2821958591652511,0.03246709582681986,0
2024-10-01,-3_126,-3,126,0.0,0.03282729459406089,1.109028775128207,0.036406414314424165,0
2024-11-01,-3_126,-3,126,0.0,0.033108316495234054,1.298405414585056,0.04298801740520762,0
2024-12-01,-3_126,-3,126,0.0,0.0337360270697255,1.266368050399002,0.04272222682849624,0
2025-01-01,-3_126,-3,126,0.0,0.03237114893160196,1.2652030876774882,0.04095607757993062,0
2025-02-01,-3_126,-3,126,0.0,0.032801348305435164,1.0754600161303132,0.03527653857765932,0
2025-03-01,-3_126,-3,126,0.0,0.0332133712355815,1.0977644322567854,0.03646045761776197,0
2025-04-01,-3_126,-3,126,0.0,0.031458314338053614,1.2122049602948621,0.03813392468310357,0
2025-05-01,-3_126,-3,126,0.0,0.029974448216649383,1.1339579709346137,0.033989764479636385,0
2025-06-01,-3_126,-3,126,0.0,0.022056231758081527,1.313105364240103,0.02896215623645977,0
2025-07-01,-3_126,-3,126,0.0,0.0402824967533754,1.34486426553362,0.054174490410088635,0
2025-08-01,-3_126,-3,126,0.0,0.030569369390920014,1.1439362797758714,0.03496941069614344,0
2025-09-01,-3_126,-3,126,0.0,0.028465849346638008,1.232958052502557,0.035097198173261984,0
2024-10-01,-3_127,-3,127,0.0,0.03233478659983345,1.1418349500394214,0.03692098944175618,0
2024-11-01,-3_127,-3,127,0.0,0.03261173449216217,1.3520756618700198,0.04409353249821952,0
2024-12-01,-3_127,-3,127,0.0,0.034072743530503,1.372676444971256,0.04677085245986822,0
2025-01-01,-3_127,-3,127,0.0,0.031885258877209575,1.3835151768084324,0.044113739573085245,0
2025-02-01,-3_127,-3,127,0.0,0.032309216579483616,1.154124794555734,0.037288867947053245,0
2025-03-01,-3_127,-3,127,0.0,0.0332133712355815,1.1764292106822063,0.03907318010677024,0
2025-04-01,-3_127,-3,127,0.0,0.031458314338053614,1.2698792496292404,0.0399482606062083,0
2025-05-01,-3_127,-3,127,0.0,0.029523434954608317,1.191632260268992,0.035181077525864475,0
2025-06-01,-3_127,-3,127,0.0,0.021721692720852784,1.3402369934570817,0.02911221614499431,0
2025-07-01,-3_127,-3,127,0.0,0.03968272752000781,1.3651468981838577,0.054172752385413865,0
2025-08-01,-3_127,-3,127,0.0,0.030109682449795297,1.1557519655960429,0.03479932467482359,0
2025-09-01,-3_127,-3,127,0.0,0.028036879272335898,1.256785879126817,0.035236353964255104,0
2024-10-01,-3_128,-3,128,0.0,0.03373472896997602,1.175749714520044,0.039663597955860365,0
2024-11-01,-3_128,-3,128,0.0,0.03402324579939687,1.373157774472911,0.046719284482244626,0
2024-12-01,-3_128,-3,128,0.0,0.03554516718623479,1.3937585575741473,0.04954138094621851,0
2025-01-01,-3_128,-3,128,0.0,0.0332664079154115,1.395906237618637,0.04643678631228892,0
2025-02-01,-3_128,-3,128,0.0,0.03370809045327779,1.17934850724367,0.03975358615810777,0
2025-03-01,-3_128,-3,128,0.0,0.034649990061760436,1.2075669142293681,0.04184218157695832,0
2025-04-01,-3_128,-3,128,0.0,0.032821596732460524,1.3010169531764022,0.04270145377925035,0
2025-05-01,-3_128,-3,128,0.0,0.031223495056624275,1.216855972956928,0.037994496456244364,0
2025-06-01,-3_128,-3,128,0.0,0.023521400263750405,1.3741517579377043,0.032321973521589,0
2025-07-01,-3_128,-3,128,0.0,0.04194251125082477,1.3990616626644803,0.05868015952690258,0
2025-08-01,-3_128,-3,128,0.0,0.0318423930414956,1.1896667300766655,0.03788183560749204,0
2025-09-01,-3_128,-3,128,0.0,0.02925636861637181,1.2907006436074395,0.03776121380276759,0
2024-10-01,-3_129,-3,129,0.0,0.10233256742865177,1.2880076087107,0.13180512546700424,0
2024-11-01,-3_129,-3,129,0.0,0.08885497893798709,1.366780257135029,0.12144523096058958,0
2024-12-01,-3_129,-3,129,0.0,0.09190727346511812,1.3208779600097333,0.12139829188466192,0
2025-01-01,-3_129,-3,129,0.0,0.03193377824419594,1.3638857125326835,0.04355402389444588,0
2025-02-01,-3_129,-3,129,0.0,0.03235835951425879,1.1663268533568765,0.037740423632056,0
2025-03-01,-3_129,-3,129,0.0,0.03326384213383415,1.1945452603425746,0.039735164961755214,0
2025-04-01,-3_129,-3,129,0.0,0.03150620517227755,1.314083613659753,0.041401787945492076,0
2025-05-01,-3_129,-3,129,0.0,0.02997016599553266,1.2247405902573714,0.03670567879148007,0
2025-06-01,-3_129,-3,129,0.0,0.023521400263750405,1.3703463429666511,0.032232464832885194,0
2025-07-01,-3_129,-3,129,0.0,0.04113748913179609,1.3762031053538204,0.05661354028963681,0
2025-08-01,-3_129,-3,129,0.0,0.030565004855995906,1.1784982050375021,0.03602080335975371,0
2025-09-01,-3_129,-3,129,1.0,0.02637649836732935,1.2965185355600022,0.03419761903641064,0
2024-10-01,-3_130,-3,130,0.0,0.022409227394224344,1.115752205942679,0.025003144898576923,0
2024-11-01,-3_130,-3,130,0.0,0.024068728825785146,1.2048564249554699,0.028999362566258156,0
2024-12-01,-3_130,-3,130,0.0,0.025156963178868143,1.1814025158679782,0.029720499591112913,0
2025-01-01,-3_130,-3,130,0.0,0.023527933052517477,1.1913214962072673,0.02802933240678954,0
2025-02-01,-3_130,-3,130,0.0,0.02429763432268772,1.1002194157497376,0.026732729038608252,0
2025-03-01,-3_130,-3,130,2.0,0.024983377778428413,1.1284378227354357,0.028192188424866624,0
2025-04-01,-3_130,-3,130,0.0,0.1381084334580531,1.1928698528400183,0.16474538669507327,0
2025-05-01,-3_130,-3,130,0.0,0.1146537204812859,1.1856984261703176,0.1359447359292322,0
2025-06-01,-3_130,-3,130,0.0,0.05348922627788086,1.0576583587408426,0.056573327275381016,0
2025-07-01,-3_130,-3,130,0.0,0.07301879984287489,1.602891920352567,0.11704124430198544,0
2025-08-01,-3_130,-3,130,0.0,0.07570168790091823,1.5460668517287155,0.11703987028352245,0
2025-09-01,-3_130,-3,130,0.0,0.06387785742327663,1.4404438622717823,0.09201246766043084,0
2024-10-01,-3_131,-3,131,0.0,0.023030134761606376,1.0942473142850153,0.02520066311050975,0
2024-11-01,-3_131,-3,131,0.0,0.024068728825785146,1.0423099071624795,0.02508707450792301,0
2024-12-01,-3_131,-3,131,0.0,0.025156963178868143,1.0156652926219447,0.0255510543685446,0
2025-01-01,-3_131,-3,131,0.0,0.023527933052517477,1.025584272961234,0.02412987811394672,0
2025-02-01,-3_131,-3,131,0.0,0.02429763432268772,1.0698636182456345,0.02599515497128,0
2025-03-01,-3_131,-3,131,0.0,0.024983377778428413,1.1021983606350296,0.027536638030509427,0
2025-04-01,-3_131,-3,131,0.0,0.023257120288116457,1.2563904816474056,0.029220024560518285,0
2025-05-01,-3_131,-3,131,0.0,0.021699845215004152,1.1267539830532247,0.024450387027644387,0
2025-06-01,-3_131,-3,131,0.0,0.017296760928406287,1.291188063054098,0.022333371240258713,0
2025-07-01,-3_131,-3,131,0.0,0.029880451425488966,1.2233756777931104,0.03655501751542167,0
2025-08-01,-3_131,-3,131,0.0,0.022134282757321818,1.0946099815122585,0.02422840683977914,0
2025-09-01,-3_131,-3,131,0.0,0.01960882023360753,1.3169162383009592,0.025823173779562166,0
2024-10-01,-3_133,-3,133,0.0,0.02047653988477827,1.1057583539458558,0.022642105037499083,0
2024-11-01,-3_133,-3,133,0.0,0.0211580721713617,1.0174192836920104,0.02152663063289068,0
2024-12-01,-3_133,-3,133,0.0,0.021119399646803927,0.9907746691514756,0.02092456619773995,0
2025-01-01,-3_133,-3,133,0.0,0.023714296803384237,1.0006936494907646,0.023730746213285744,0
2025-02-01,-3_133,-3,133,0.0,0.021359901748608818,1.081374657906475,0.023098056446317777,0
2025-03-01,-3_133,-3,133,0.0,0.023228347621372332,1.11370940029587,0.02586962909926258,0
2025-04-01,-3_133,-3,133,0.0,0.020442556414022484,1.2867216526297474,0.02630387997302785,0
2025-05-01,-3_133,-3,133,0.0,0.01876031786942883,1.1570851540355664,0.021707285291704247,0
2025-06-01,-3_133,-3,133,0.0,0.014573590900545576,1.3724506986755292,0.02000153501366511,0
2025-07-01,-3_133,-3,133,0.0,0.025862049410924605,1.2348867174539508,0.031936701303688565,0
2025-08-01,-3_133,-3,133,0.0,0.019137056375855072,1.100559759155845,0.021061474155962885,0
2025-09-01,-3_133,-3,133,0.0,0.01742781550213055,1.3284272779617996,0.023151585508315742,0
2024-10-01,-3_134,-3,134,0.0,0.022140827443670068,1.1057583539458558,0.024482404909111844,0
2024-11-01,-3_134,-3,134,0.0,0.02095313331459083,1.0174192836920104,0.021318121888034204,0
2024-12-01,-3_134,-3,134,0.0,0.02091482737161005,0.9907746691514756,0.02072188116946717,0
2025-01-01,-3_134,-3,134,0.0,0.023485192198931398,1.0006936494907646,0.023501482690540695,0
2025-02-01,-3_134,-3,134,0.0,0.021153050200436445,1.081374657906475,0.022874372424175452,0
2025-03-01,-3_134,-3,134,0.0,0.023199933855097644,1.11370940029587,0.02583798442066465,0
2025-04-01,-3_134,-3,134,0.0,0.020417479098819965,1.2867216526297474,0.02627161244856695,0
2025-05-01,-3_134,-3,134,0.0,0.01857816305984386,1.1570851540355664,0.021496516665797303,0
2025-06-01,-3_134,-3,134,0.0,0.016391584415220005,1.3724506986755292,0.02249664148306761,0
2025-07-01,-3_134,-3,134,0.0,0.02561273965851701,1.2348867174539508,0.0316288320019087,0
2025-08-01,-3_134,-3,134,0.0,0.0174990769082305,1.100559759155845,0.019258779867571768,0
2025-09-01,-3_134,-3,134,0.0,0.01593375688023946,1.3284272779617996,0.021166837280121604,0
2024-10-01,-3_135,-3,135,0.0,0.01763695384045671,1.1020027657959268,0.01943597191239839,0
2024-11-01,-3_135,-3,135,0.0,0.018943989959495585,1.0136636955420815,0.01920283487065438,0
2024-12-01,-3_135,-3,135,0.0,0.019276660845727076,0.9870190810015468,0.019026432072728038,0
2025-01-01,-3_135,-3,135,0.0,0.02163261324435828,0.9969380613408356,0.021566375509566627,0
2025-02-01,-3_135,-3,135,0.0,0.019496596284165217,1.077619069756546,0.021009903951161053,0
2025-03-01,-3_135,-3,135,0.0,0.02138669458904535,1.1051707595499252,0.02363594950323752,0
2025-04-01,-3_135,-3,135,0.0,0.01950757930849392,1.2781830118838025,0.0249342564750929,0
2025-05-01,-3_135,-3,135,0.0,0.0177487467592502,1.191719376858042,0.021151525427944844,0
2025-06-01,-3_135,-3,135,0.0,0.01552062446965004,1.522077906355528,0.02362359959809531,0
2025-07-01,-3_135,-3,135,0.0,0.024477099586834947,1.2543035980554746,0.030701714081729246,0
2025-08-01,-3_135,-3,135,0.0,0.01639760687700065,1.116470455279542,0.018307443615459863,0
2025-09-01,-3_135,-3,135,0.0,0.014929317922301004,1.3386991600743767,0.019985865363067692,0
2024-10-01,-3_136,-3,136,0.0,0.017198343097139766,1.1020027657959268,0.018952621660155308,0
2024-11-01,-3_136,-3,136,0.0,0.018473485983938342,1.0136636955420815,0.018725902072023785,0
2024-12-01,-3_136,-3,136,0.0,0.018798052778477223,1.022018800744093,0.019211963356983455,0
2025-01-01,-3_136,-3,136,0.0,0.021096769019210104,1.031937781083382,0.021770553009712312,0
2025-02-01,-3_136,-3,136,0.0,0.019012633440258983,1.112618789499092,0.021153813203490905,0
2025-03-01,-3_136,-3,136,0.0,0.020856811961462916,1.1051707595499252,0.023050338717239934,0
2025-04-01,-3_136,-3,136,0.0,0.019023349123112154,1.2781830118838025,0.024315321678296586,0
2025-05-01,-3_136,-3,136,0.0,0.01730740483596339,1.226719096600588,0.02123132402487366,0
2025-06-01,-3_136,-3,136,0.0,0.024720125081611918,1.557077626098074,0.038491153678923744,0
2025-07-01,-3_136,-3,136,0.0,0.02387251606992137,1.2543035980554746,0.029943382801139513,0
2025-08-01,-3_136,-3,136,0.0,0.01598931560976841,1.116470455279542,0.017851598478446425,0
2025-09-01,-3_136,-3,136,0.0,0.01455704515957785,1.3386991600743767,0.01948750412829164,0
2024-10-01,-3_137,-3,137,0.0,0.017198343097139766,1.1020027657959268,0.018952621660155308,0
2024-11-01,-3_137,-3,137,0.0,0.018473485983938342,1.0136636955420815,0.018725902072023785,0
2024-12-01,-3_137,-3,137,0.0,0.018798052778477223,1.022018800744093,0.019211963356983455,0
2025-01-01,-3_137,-3,137,0.0,0.021096769019210104,1.031937781083382,0.021770553009712312,0
2025-02-01,-3_137,-3,137,0.0,0.019012633440258983,1.112618789499092,0.021153813203490905,0
2025-03-01,-3_137,-3,137,0.0,0.020856811961462916,1.1051707595499252,0.023050338717239934,0
2025-04-01,-3_137,-3,137,0.0,0.019023349123112154,1.2781830118838025,0.024315321678296586,0
2025-05-01,-3_137,-3,137,0.0,0.01730740483596339,1.226719096600588,0.02123132402487366,0
2025-06-01,-3_137,-3,137,0.0,0.024720125081611918,1.557077626098074,0.038491153678923744,0
2025-07-01,-3_137,-3,137,0.0,0.02387251606992137,1.2543035980554746,0.029943382801139513,0
2025-08-01,-3_137,-3,137,0.0,0.01598931560976841,1.116470455279542,0.017851598478446425,0
2025-09-01,-3_137,-3,137,0.0,0.01455704515957785,1.3386991600743767,0.01948750412829164,0
2024-10-01,-3_138,-3,138,0.0,0.08507485060736711,1.939744273051833,0.1650234542463806,0
