month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event,pred_expected_count_ratio_scaled,pred_expected_count_affine_scaled
2024-11-01,-2_138,-2,138,0.0,0.0386727577794391,1.1234672213656496,0.0434475757250132,0,0.017718512459503566,34.566549936286236
2024-12-01,-2_138,-2,138,0.0,0.0332668161551058,1.1176966404357536,0.0371822086545556,0,0.015163410531518316,34.575053801135915
2025-01-01,-2_138,-2,138,0.0,0.0308709693146182,1.1571641707515778,0.0357227796072476,0,0.014568235511347952,34.57703465672449
2025-02-01,-2_138,-2,138,0.0,0.035124668098888,1.2195596942829543,0.0428366294884701,0,0.017469360272675254,34.567379162118904
2025-03-01,-2_138,-2,138,0.0,0.0382690580809209,1.2121116643337877,0.0463863716829515,0,0.018916993431750094,34.5625611638223
2025-04-01,-2_138,-2,138,0.0,0.0331940433659653,1.469804279095169,0.0487887469797664,0,0.019896714760701307,34.55930046502963
2025-05-01,-2_138,-2,138,0.0,0.0286161646989087,1.410176632139727,0.0403538467598629,0,0.016456847699143084,34.57074899640599
2025-06-01,-2_138,-2,138,0.0,0.0420541932651563,1.7317606144316644,0.072827795568295,0,0.0297001658122922,34.52667271664509
2025-07-01,-2_138,-2,138,0.0,0.0329906743623976,1.424401558855112,0.0469919679894805,0,0.01916396384433599,34.56173919934899
2025-08-01,-2_138,-2,138,0.0,0.0318677845986156,1.2791872068305552,0.0407648623685809,0,0.016624465456005124,34.57019113265302
2025-09-01,-2_138,-2,138,0.0,0.0275555996083812,1.430826894318878,0.0394272930087546,0,0.016078986474219535,34.57200659038042
2024-10-01,-2_139,-2,139,0.0,0.0245900966055116,1.0009893801839485,0.0246144255598145,0,0.01003809760814828,34.592111816683264
2024-11-01,-2_139,-2,139,0.0,0.032912916945928,0.9751983325989664,0.0320966217266372,0,0.013089438995879011,34.58195637259421
2024-12-01,-2_139,-2,139,0.0,0.0282884324373272,0.9343617806644962,0.0264316301043483,0,0.010779178343413603,34.589645359143404
2025-01-01,-2_139,-2,139,0.0,0.026241392092576,0.9900902104892728,0.0259813454204701,0,0.010595546123468446,34.59025652207329
2025-02-01,-2_139,-2,139,0.0,0.029876849014142,1.0350597453710546,0.0309243237330673,0,0.012611359925673008,34.58354751060556
2025-03-01,-2_139,-2,139,0.0,0.0261813274818712,1.060645174128337,0.0277690986459203,0,0.011324616210143516,34.58783003825473
2025-04-01,-2_139,-2,139,0.0,0.0239749499082968,1.2279475063685368,0.0294399799552036,0,0.012006024339431697,34.585562182489184
2025-05-01,-2_139,-2,139,0.0,0.0206413558139939,1.1220027338417038,0.0231596576535005,0,0.009444823464687363,34.59408634579287
2025-06-01,-2_139,-2,139,0.0,0.0271168161168083,1.3970190081230498,0.0378827075549587,0,0.015449083512980324,34.574103027157406
2025-07-01,-2_139,-2,139,0.0,0.023826671270572,1.1306119836980222,0.0269387200701421,0,0.010985976530126562,34.5889570954731
2025-08-01,-2_139,-2,139,1.0,0.0424902033910817,0.9853976316734644,0.0418697457908957,0,0.017075051946917507,34.56869149517092
2025-09-01,-2_139,-2,139,0.0,0.0468288006746665,1.1673118030380931,0.0546638117496565,0,0.022292646100680727,34.55132635014946
2024-10-01,-2_140,-2,140,0.0,0.0206892409777898,0.9994260343425564,0.0206773660639899,0,0.008432511184360447,34.597455513466095
2024-11-01,-2_140,-2,140,0.0,0.0277293025494786,0.9736349867575744,0.0269982191205583,0,0.011010241052336053,34.588876338531364
2024-12-01,-2_140,-2,140,0.0,0.0255053818230101,0.932798434823104,0.0237913802440695,0,0.009702448531337577,34.59322892060575
2025-01-01,-2_140,-2,140,0.0,0.0236548292742513,0.9842730680772728,0.0232828113846115,0,0.009495047231668873,34.59391919155061
2025-02-01,-2_140,-2,140,0.0,0.0269418608145354,1.029242602959055,0.027729710953313,0,0.01130855337325175,34.58788349842887
2025-03-01,-2_140,-2,140,0.0,0.0236005416237577,1.054828031716337,0.0248945128684278,0,0.010152321023024716,34.591731659448776
2025-04-01,-2_140,-2,140,0.0,0.0233898724132078,1.2365743713203308,0.0289233167746251,0,0.011795322065491554,34.58626343970381
2025-05-01,-2_140,-2,140,0.0,0.0201359520118059,1.1355265965898111,0.0228649090570617,0,0.009324620977177445,34.59448640251748
2025-06-01,-2_140,-2,140,0.0,0.0264571438419863,1.4147966674417651,0.0374314789376696,0,0.01526506634414854,34.57471547127035
2025-07-01,-2_140,-2,140,0.0,0.0232451261431892,1.1483896430167375,0.0266944621134561,0,0.010886364812403446,34.5892886222023
2025-08-01,-2_140,-2,140,0.0,0.0387663161297109,1.0031752909921807,0.0388894104641176,0,0.015859630654939304,34.57273664823867
2025-09-01,-2_140,-2,140,0.0,0.0414398932771755,1.148928918333553,0.0476114917588031,0,0.0194166140657241,34.56089833139245
2024-10-01,-2_95,-2,95,0.0,0.0172090832345293,1.337271799137613,0.023013221698548,0,0.009385104890082258,34.59428510055951
2024-11-01,-2_95,-2,95,0.0,0.0165081288009288,1.0802114031137149,0.0178322689748333,0,0.007272241885521375,34.601317110218254
2024-12-01,-2_95,-2,95,0.0,0.0187334381530017,0.9863186232905828,0.0184771389285679,0,0.0075352286257327015,34.60044184036248
2025-01-01,-2_95,-2,95,0.0,0.0141355724270459,1.0245684425131034,0.0144828614256096,0,0.005906307920218241,34.6058631980699
2025-02-01,-2_95,-2,95,0.0,0.0172092261657727,1.034347483741083,0.0178003197816982,0,0.007259212569910805,34.601360474257014
2025-03-01,-2_95,-2,95,0.0,0.0178141823230254,1.098122822821342,0.0195621601788147,0,0.007977715052662527,34.598969161432834
2025-04-01,-2_95,-2,95,0.0,0.0171391535485763,1.1478667468082202,0.0196734644268509,0,0.00802310643924085,34.598818090271024
2025-05-01,-2_95,-2,95,0.0,0.0166619375221391,1.0987241906196927,0.0183068738181682,0,0.007465792197354513,34.600672937993494
2025-06-01,-2_95,-2,95,0.0,0.0153877204974564,1.0400366589194256,0.0160037934145605,0,0.006526564676702112,34.60379886569573
2025-07-01,-2_95,-2,95,0.0,0.0176252025722152,1.0489132596657509,0.0184873086822915,0,0.007539375989654733,34.600428037147076
2025-08-01,-2_95,-2,95,0.0,0.0174983678376982,1.0217641575699148,0.0178792050725342,0,0.007291383064701945,34.60125340473589
2025-09-01,-2_95,-2,95,0.0,0.0148525510917777,1.3521843980747583,0.0200833878579101,0,0.008190278791195193,34.59826170891024
2024-10-01,-2_97,-2,97,0.0,0.0187213899391571,1.3313870324454928,0.0249254157943493,0,0.010164923656631727,34.591689715488826
2024-11-01,-2_97,-2,97,0.0,0.0179599624345655,1.0742224324049896,0.0192929945323612,0,0.007867945640197679,34.59933449490075
2024-12-01,-2_97,-2,97,0.0,0.0203769252824404,0.9730266962759522,0.0198272922878349,0,0.008085839533688159,34.59860930260939
2025-01-01,-2_97,-2,97,0.0,0.0163036896995142,1.0112765154984729,0.0164875385090931,0,0.006723842507321442,34.603142287579985
2025-02-01,-2_97,-2,97,0.0,0.0187215451916986,1.0472166398402902,0.0196055136482687,0,0.00799539518730445,34.59891031858439
2025-03-01,-2_97,-2,97,0.0,0.0193786156631519,1.1481237718990165,0.0222490493093593,0,0.009073464993652927,34.59532229736641
2025-04-01,-2_97,-2,97,0.0,0.0186454315325867,1.2230910345278108,0.0228050601424089,0,0.009300213775572573,34.59456763432336
2025-05-01,-2_97,-2,97,0.0,0.0187922312130491,1.123160689059845,0.0211066953582202,0,0.008607597511321376,34.59687279289233
2025-06-01,-2_97,-2,97,0.0,0.0173579763390637,1.0644731573595778,0.0184770998790159,0,0.00753521270079415,34.600441893363694
2025-07-01,-2_97,-2,97,0.0,0.0198761640860329,1.0825698791133929,0.0215173365518546,0,0.008775062576618628,34.596315437325906
2025-08-01,-2_97,-2,97,0.0,0.0190356040162036,1.0381121141951202,0.0197610911302422,0,0.008058841800993845,34.598699156195096
2025-09-01,-2_97,-2,97,0.0,0.0156423168033484,1.3715229700245546,0.0214537968001935,0,0.008749150201470091,34.59640167863542
2024-10-01,-2_98,-2,98,0.0,0.0187213899391571,1.392897027562962,0.0260769683980991,0,0.010634542474640208,34.59012673480478
2024-11-01,-2_98,-2,98,0.0,0.0179599624345655,1.1286717736985603,0.0202709026565806,0,0.008266749877122129,34.59800719860187
2024-12-01,-2_98,-2,98,0.0,0.0203769252824404,1.0232707626980309,0.0208511118752035,0,0.008503367089883442,34.59721969154534
2025-01-01,-2_98,-2,98,0.0,0.0163036896995142,1.0615205819205515,0.0173067021772804,0,0.0070579085954505716,34.60203045214469
2025-02-01,-2_98,-2,98,0.0,0.0187215451916986,1.2170178047858178,0.0227844538313995,0,0.009291810241606137,34.59459560288161
2025-03-01,-2_98,-2,98,0.0,0.0193786156631519,1.3423589544860135,0.0260130582609749,0,0.010608479051260942,34.59021347883151
2025-04-01,-2_98,-2,98,0.0,0.0186454315325867,1.3542962561757264,0.025251438119363,0,0.010297879996115264,34.59124721152079
2025-05-01,-2_98,-2,98,0.0,0.0187922312130491,1.0786059938153232,0.0202694132235582,0,0.00826614246607273,34.59800922018129
2025-06-01,-2_98,-2,98,0.0,0.0173579763390637,1.019918462115056,0.0177037205331673,0,0.007219818082183655,34.60149158659965
2025-07-01,-2_98,-2,98,0.0,0.0198761640860329,1.0380151838688711,0.0206317601183713,0,0.00841391245929498,34.59751741355806
2025-08-01,-2_98,-2,98,0.0,0.0190356040162036,1.021663534729213,0.0194479824849001,0,0.00793115183576344,34.59912413266867
2025-09-01,-2_98,-2,98,0.0,0.0156423168033484,1.370003004202942,0.0214300210132815,0,0.00873945411211171,34.59643394906368
2024-10-01,-2_99,-2,99,0.0,0.021178882818052,1.5355712078725092,0.0325216826703064,0,0.013262784631412712,34.58137944537236
2024-11-01,-2_99,-2,99,0.0,0.0203195750157287,1.196100528007797,0.0243042544052072,0,0.009911605591602368,34.59253280615593
2024-12-01,-2_99,-2,99,0.0,0.0233372798003534,1.0812358558283208,0.0252331036976401,0,0.010290402969507588,34.59127209648645
2025-01-01,-2_99,-2,99,0.0,0.0184497863247409,1.1194856750508415,0.0206542714982963,0,0.008423092906282544,34.59748685928561
2025-02-01,-2_99,-2,99,0.0,0.0211790580102113,1.293024701113917,0.0273850451535278,0,0.01116799397112283,34.58835130683447
2025-03-01,-2_99,-2,99,0.0,0.020006777730939,1.3695231056089652,0.0273997443713038,0,0.01117398851210614,34.58833135586273
2025-04-01,-2_99,-2,99,0.0,0.0192502938261326,1.381460407298678,0.0265935187496684,0,0.010845198735375428,34.589425630730844
2025-05-01,-2_99,-2,99,0.0,0.0212588217245387,1.141299295930134,0.0242626782665203,0,0.009894650276626815,34.59258923666677
2025-06-01,-2_99,-2,99,0.0,0.0196400806330012,1.0752310836618253,0.0211176251822275,0,0.008612054842245415,34.596857958047835
2025-07-01,-2_99,-2,99,0.0,0.0224817673442969,1.1027914665945868,0.0247927011812554,0,0.010110800831907385,34.59186984653632
2025-08-01,-2_99,-2,99,0.0,0.0215334375942661,1.1071340922362587,0.023840402883654,0,0.00972244063068446,34.59316238309935
2025-09-01,-2_99,-2,99,0.0,0.0174035986848092,1.4774928379395451,0.0257136924111797,0,0.010486393585017255,34.59061980246724
2024-10-01,-3_100,-3,100,0.0,0.0769424872894165,1.7842621939385486,0.1372855711781033,0,0.055986923616289944,34.43918539050243
2024-11-01,-3_100,-3,100,0.0,0.0649648291021577,1.2816583931425984,0.0832627184778549,0,0.03395566933583063,34.51250959209998
2024-12-01,-3_100,-3,100,0.0,0.0636903450317078,1.0988940330929688,0.0699889401209761,0,0.02854244193990843,34.53052584173422
2025-01-01,-3_100,-3,100,0.0,0.0624604642594102,1.1191087983863717,0.0699000551040035,0,0.02850619342075836,34.53064648369549
2025-02-01,-3_100,-3,100,0.0,0.0537875723047952,1.3204362576402373,0.0710230606816975,0,0.0289641703731757,34.52912224935283
2025-03-01,-3_100,-3,100,0.0,0.0464067438800275,1.323758937076827,0.0614313419518218,0,0.02505253698541193,34.54214090872869
2025-04-01,-3_100,-3,100,0.0,0.0214592675806999,1.4209878800765432,0.030493359147494,0,0.01243560670465522,34.5841324507295
2025-05-01,-3_100,-3,100,0.0,0.0212588217245387,1.1987656346383582,0.0254843449162804,0,0.010392862556458861,34.59093109150718
2025-06-01,-3_100,-3,100,0.0,0.0196400806330012,1.1297546283808613,0.0221884719969064,0,0.009048760741515748,34.595404517812916
2025-07-01,-3_100,-3,100,0.0,0.0226394595413077,1.2068647437461797,0.0273227655378723,0,0.011142595496580792,34.588435837785084
2025-08-01,-3_100,-3,100,0.0,0.0216846255512541,1.20584300564153,0.0261482540509353,0,0.0106636137336664,34.59002998012934
2025-09-01,-3_100,-3,100,0.0,0.017225868889,1.6608068904202444,0.0286088417443269,0,0.011667074869887184,34.586690270745976
2024-10-01,-3_101,-3,101,0.0,0.0166459088993532,1.2766908767578908,0.0212516800271472,0,0.008666724231741387,34.5966760079289
2024-11-01,-3_101,-3,101,0.0,0.0151623338188384,1.1134986453811044,0.0168832381680927,0,0.006885214211523785,34.60260521187742
2024-12-01,-3_101,-3,101,0.0,0.0221260236668572,1.0600018201670922,0.0234536253599287,0,0.009564707494627405,34.59368734895556
2025-01-01,-3_101,-3,101,0.0,0.0136637328866351,1.0720761761696598,0.0146485625053073,0,0.005973883074785189,34.60563829511188
2025-02-01,-3_101,-3,101,0.0,0.0165293953399371,1.1182144180457418,0.0184834081906957,0,0.0075377853161180605,34.60043333121094
2025-03-01,-3_101,-3,101,0.0,0.0167491401962914,1.1302298555027614,0.0189303783038499,0,0.007720065809029177,34.59982666708554
2025-04-01,-3_101,-3,101,0.0,0.0167491401962914,1.1573732768272678,0.019385007273021,0,0.007905469687618238,34.599209607738956
2025-05-01,-3_101,-3,101,0.0,0.016591944516579,1.138097025244905,0.0188832426973471,0,0.007700843267444991,34.59989064335745
2025-06-01,-3_101,-3,101,0.0,0.01532299677838,1.084161739852585,0.016612606847004,0,0.006774847077003056,34.60297253467794
2025-07-01,-3_101,-3,101,0.0,0.0176749689916331,1.1116474524493936,0.0196483342516709,0,0.008012858011921118,34.59885219898501
2025-08-01,-3_101,-3,101,0.0,0.0169258895872559,1.0823685647858383,0.0183200508202817,0,0.0074711659580818015,34.60065505309643
2025-09-01,-3_101,-3,101,0.0,0.0139996035518828,1.2066963763777905,0.0168932708767826,0,0.006889305686616656,34.60259159467066
2024-10-01,-3_102,-3,102,0.0,0.0166459088993532,1.2766908767578908,0.0212516800271472,0,0.008666724231741387,34.5966760079289
2024-11-01,-3_102,-3,102,0.0,0.0151623338188384,1.1134986453811044,0.0168832381680927,0,0.006885214211523785,34.60260521187742
2024-12-01,-3_102,-3,102,0.0,0.0221260236668572,1.069875530433031,0.0236720913069526,0,0.009653800879925121,34.59339082923583
2025-01-01,-3_102,-3,102,0.0,0.0136637328866351,1.0786544005553726,0.0147384456061821,0,0.006010538626128922,34.60551629847011
2025-02-01,-3_102,-3,102,0.0,0.0165293953399371,1.1182144180457418,0.0184834081906957,0,0.0075377853161180605,34.60043333121094
2025-03-01,-3_102,-3,102,0.0,0.0167491401962914,1.1236966600273062,0.0188209528969017,0,0.007675440639407073,34.59997518813169
2025-04-01,-3_102,-3,102,0.0,0.0167491401962914,1.1508400813518125,0.0192755818660729,0,0.007860844517996174,34.599358128785106
2025-05-01,-3_102,-3,102,0.0,0.016591944516579,1.138097025244905,0.0188832426973471,0,0.007700843267444991,34.59989064335745
2025-06-01,-3_102,-3,102,0.0,0.01532299677838,1.084161739852585,0.016612606847004,0,0.006774847077003056,34.60297253467794
2025-07-01,-3_102,-3,102,0.0,0.0176749689916331,1.1116474524493936,0.0196483342516709,0,0.008012858011921118,34.59885219898501
2025-08-01,-3_102,-3,102,0.0,0.0169258895872559,1.0823685647858383,0.0183200508202817,0,0.0074711659580818015,34.60065505309643
2025-09-01,-3_102,-3,102,0.0,0.0139996035518828,1.2066963763777905,0.0168932708767826,0,0.006889305686616656,34.60259159467066
2024-10-01,-3_103,-3,103,0.0,0.0118870221231246,1.264459900060756,0.0150306628058261,0,0.006129708775587747,34.605119677562726
2024-11-01,-3_103,-3,103,0.0,0.0108229171246201,1.0916772157068877,0.0118151320324317,0,0.0048183715807829965,34.60948405698526
2024-12-01,-3_103,-3,103,0.0,0.0198082911114901,1.054797411992153,0.020893734200387,0,0.008520749053945067,34.59716184106526
2025-01-01,-3_103,-3,103,0.0,0.0097489658451639,1.0635762821144947,0.0103687688480606,0,0.0042285249972717175,34.61144717852389
2025-02-01,-3_103,-3,103,0.0,0.0118034187132953,1.0963929883715249,0.0129411855160702,0,0.00527759151070948,34.607955685777206
2025-03-01,-3_103,-3,103,0.0,0.0119610996798787,1.1449568268459385,0.0136949427350619,0,0.005584983959040177,34.60693262528487
2025-04-01,-3_103,-3,103,0.0,0.0119610996798787,1.1772952680947173,0.0140817460543304,0,0.005742727614870682,34.60640762441685
2025-05-01,-3_103,-3,103,0.0,0.0118482996905303,1.1091454910005043,0.0131414881777743,0,0.005359277661152912,34.60768381874292
2025-06-01,-3_103,-3,103,0.0,0.0109381094949302,1.0522256901367564,0.0115093598120944,0,0.004693673509477319,34.609899075867204
2025-07-01,-3_103,-3,103,0.0,0.0126256622866201,1.079711402733565,0.0136320715379268,0,0.005559344229522637,34.6070179591779
2025-08-01,-3_103,-3,103,0.0,0.0120879432755558,1.053417030541438,0.0127336453106893,0,0.005192953791492103,34.608237376193365
2025-09-01,-3_103,-3,103,0.0,0.0099895815307797,1.2013876878156386,0.0120013602575092,0,0.004894317984495626,34.60923129291901
2024-10-01,-3_104,-3,104,0.0,0.0109069537847068,1.259305138854775,0.0137351829503328,0,0.005601394466272232,34.60687800799776
2024-11-01,-3_104,-3,104,0.0,0.010441140840462,1.0916772157068877,0.0113983555615191,0,0.004648404465944839,34.6100497398481
2024-12-01,-3_104,-3,104,0.0,0.0191156826651662,1.054797411992153,0.0201631726036805,0,0.008222816095945142,34.59815341857586
2025-01-01,-3_104,-3,104,0.0,0.0094047128013739,1.0635762821144947,0.0100026294756399,0,0.0040792083800866505,34.61194413260562
2025-02-01,-3_104,-3,104,0.0,0.0113874535946313,1.0963929883715249,0.0124851242765598,0,0.0050916035327908515,34.608574689117376
2025-03-01,-3_104,-3,104,0.0,0.0115396426049945,1.1449568268459385,0.0132123925799507,0,0.005388193440973348,34.607587581531824
2025-04-01,-3_104,-3,104,0.0,0.0115396426049945,1.1772952680947173,0.0135855666343642,0,0.00554037889717781,34.60708107940857
2025-05-01,-3_104,-3,104,0.0,0.0114307712136251,1.1091454910005043,0.0126783883502507,0,0.005170419251286629,34.60831237542617
2025-06-01,-3_104,-3,104,0.0,0.0105523131697361,1.0522256901367564,0.0111034150075648,0,0.004528123695548632,34.61045005711305
2025-07-01,-3_104,-3,104,0.0,0.0121810776076502,1.079711402733565,0.0131520483905624,0,0.005363584259593414,34.607669485564784
2025-08-01,-3_104,-3,104,0.0,0.0116620695382607,1.053417030541438,0.0122850226629623,0,0.005009999372500433,34.60884628327285
2025-09-01,-3_104,-3,104,0.0,0.009164503559197,1.1962329266096572,0.0109628809135429,0,0.004470811980122389,34.61064080139489
2024-10-01,-3_105,-3,105,0.0,0.0105051665450112,1.270699210748694,0.0133489068375293,0,0.0054438658124104896,34.607402293298364
2024-11-01,-3_105,-3,105,0.0,0.0102639848895493,1.1030712876008073,0.0113219070280304,0,0.004617227713950585,34.61015350200432
2024-12-01,-3_105,-3,105,0.0,0.0192378953157234,1.0661914838860729,0.0205112801535161,0,0.008364779090567608,34.59768093874768
2025-01-01,-3_105,-3,105,0.0,0.0092449777455869,1.0749703540084143,0.0099380769999734,0,0.004052883002311196,34.61203174846637
2025-02-01,-3_105,-3,105,0.0,0.0108218018439761,1.1077870602654445,0.0119882520515134,0,0.004888972279761067,34.6092490844404
2025-03-01,-3_105,-3,105,0.0,0.0109665149913699,1.156350898739858,0.0126811394663147,0,0.0051715411938448525,34.6083086413881
2025-04-01,-3_105,-3,105,0.0,0.0109665149913699,1.188689339988637,0.013035779467067,0,0.0053161682108213235,34.607827295187185
2025-05-01,-3_105,-3,105,0.0,0.0108629913797774,1.1133518176026231,0.0120943311972769,0,0.004932232798548125,34.609105105211604
2025-06-01,-3_105,-3,105,0.0,0.0101634558383767,1.068677761754692,0.0108614592370491,0,0.004429450840665658,34.61077845912827
2025-07-01,-3_105,-3,105,0.0,0.0106751709763358,1.083917729335684,0.0115710070849401,0,0.004718814106018867,34.60981540318359
2025-08-01,-3_105,-3,105,0.0,0.0110829296474572,1.0576233571435567,0.0117215652607295,0,0.004780213778361663,34.60961105340415
2025-09-01,-3_105,-3,105,0.0,0.0088263314109328,1.2076269985035766,0.0106589161095826,0,0.004346850997804095,34.61105336710459
2024-10-01,-3_106,-3,106,0.0,0.0105051665450112,1.270699210748694,0.0133489068375293,0,0.0054438658124104896,34.607402293298364
2024-11-01,-3_106,-3,106,0.0,0.0102639848895493,1.1030712876008073,0.0113219070280304,0,0.004617227713950585,34.61015350200432
2024-12-01,-3_106,-3,106,0.0,0.0196688114741583,1.0661914838860729,0.0209707192919083,0,0.008552144621604571,34.59705735064891
2025-01-01,-3_106,-3,106,0.0,0.0092449777455869,1.0749703540084143,0.0099380769999734,0,0.004052883002311196,34.61203174846637
2025-02-01,-3_106,-3,106,0.0,0.0108218018439761,1.1077870602654445,0.0119882520515134,0,0.004888972279761067,34.6092490844404
2025-03-01,-3_106,-3,106,0.0,0.0109665149913699,1.156350898739858,0.0126811394663147,0,0.0051715411938448525,34.6083086413881
2025-04-01,-3_106,-3,106,0.0,0.0109665149913699,1.188689339988637,0.013035779467067,0,0.0053161682108213235,34.607827295187185
2025-05-01,-3_106,-3,106,0.0,0.0108629913797774,1.1133518176026231,0.0120943311972769,0,0.004932232798548125,34.609105105211604
2025-06-01,-3_106,-3,106,0.0,0.0101634558383767,1.068677761754692,0.0108614592370491,0,0.004429450840665658,34.61077845912827
2025-07-01,-3_106,-3,106,0.0,0.0106751709763358,1.083917729335684,0.0115710070849401,0,0.004718814106018867,34.60981540318359
2025-08-01,-3_106,-3,106,0.0,0.0110829296474572,1.0576233571435567,0.0117215652607295,0,0.004780213778361663,34.60961105340415
2025-09-01,-3_106,-3,106,0.0,0.0088263314109328,1.2076269985035766,0.0106589161095826,0,0.004346850997804095,34.61105336710459
2024-10-01,-3_107,-3,107,0.0,0.0105051665450112,1.270699210748694,0.0133489068375293,0,0.0054438658124104896,34.607402293298364
2024-11-01,-3_107,-3,107,0.0,0.0102639848895493,1.1030712876008073,0.0113219070280304,0,0.004617227713950585,34.61015350200432
2024-12-01,-3_107,-3,107,0.0,0.0206882589127325,1.0661914838860729,0.0220576454691855,0,0.008995407903692812,34.59558208619765
2025-01-01,-3_107,-3,107,0.0,0.0092449777455869,1.0749703540084143,0.0099380769999734,0,0.004052883002311196,34.61203174846637
2025-02-01,-3_107,-3,107,0.0,0.0108218018439761,1.1077870602654445,0.0119882520515134,0,0.004888972279761067,34.6092490844404
2025-03-01,-3_107,-3,107,0.0,0.0109665149913699,1.156350898739858,0.0126811394663147,0,0.0051715411938448525,34.6083086413881
2025-04-01,-3_107,-3,107,0.0,0.0109665149913699,1.188689339988637,0.013035779467067,0,0.0053161682108213235,34.607827295187185
2025-05-01,-3_107,-3,107,0.0,0.0108629913797774,1.1133518176026231,0.0120943311972769,0,0.004932232798548125,34.609105105211604
2025-06-01,-3_107,-3,107,0.0,0.0101634558383767,1.068677761754692,0.0108614592370491,0,0.004429450840665658,34.61077845912827
2025-07-01,-3_107,-3,107,0.0,0.0106751709763358,1.083917729335684,0.0115710070849401,0,0.004718814106018867,34.60981540318359
2025-08-01,-3_107,-3,107,0.0,0.0110829296474572,1.0576233571435567,0.0117215652607295,0,0.004780213778361663,34.60961105340415
2025-09-01,-3_107,-3,107,0.0,0.0088263314109328,1.2076269985035766,0.0106589161095826,0,0.004346850997804095,34.61105336710459
2024-10-01,-3_108,-3,108,0.0,0.0105051665450112,1.328787274522528,0.0139591316217507,0,0.005692723781167076,34.606574046679356
2024-11-01,-3_108,-3,108,0.0,0.0102639848895493,1.1187274574813812,0.0114826017191128,0,0.004682761195131225,34.60993539412339
2024-12-01,-3_108,-3,108,0.0,0.018683347429127,1.0835862273420196,0.0202450179548479,0,0.008256193743609315,34.598042331420544
2025-01-01,-3_108,-3,108,0.0,0.0092449777455869,1.0906265238889885,0.0100828179421005,0,0.004111910327626445,34.61183529430874
2025-02-01,-3_108,-3,108,0.0,0.0108218018439761,1.1234432301460184,0.0121576800195966,0,0.004958067310113756,34.6090191230469
2025-03-01,-3_108,-3,108,0.0,0.0109665149913699,1.172007068620432,0.0128528330880175,0,0.005241560188566507,34.60807560486556
2025-04-01,-3_108,-3,108,0.0,0.0109665149913699,1.2043455098692109,0.0132074730887697,0,0.005386187205542937,34.607594258664655
2025-05-01,-3_108,-3,108,0.0,0.0108629913797774,1.1238034916740476,0.012207867642619,0,0.004978534505555534,34.608951004330386
2025-06-01,-3_108,-3,108,0.0,0.0101634558383767,1.0791294358261163,0.0109676843649111,0,0.004472770892938486,34.61063428176072
2025-07-01,-3_108,-3,108,0.0,0.0121141612929927,1.0943694034071083,0.01325736746699,0,0.005406534811764993,34.60752653796379
2025-08-01,-3_108,-3,108,0.0,0.0110829296474572,1.0680750312149812,0.0118374004291612,0,0.004827452935917792,34.60945383250933
2025-09-01,-3_108,-3,108,0.0,0.0088263314109328,1.2653290906125283,0.0111682138976404,0,0.004554549564472442,34.61036210679866
2024-10-01,-3_109,-3,109,0.0,0.0105051665450112,1.3174944952169438,0.0138404990943894,0,0.005644343822583024,34.60673506437682
2024-11-01,-3_109,-3,109,0.0,0.0102639848895493,1.107434678175797,0.0113666928029593,0,0.0046354919622508504,34.610092715114604
2024-12-01,-3_109,-3,109,0.0,0.018683347429127,1.0722934480364354,0.0200340310356412,0,0.00817015040760325,34.59832869999652
2025-01-01,-3_109,-3,109,0.0,0.0092449777455869,1.079333744583404,0.0099784164487345,0,0.004069333978310567,34.61197699649151
2025-02-01,-3_109,-3,109,0.0,0.0108218018439761,1.1121504508404343,0.0120354717996839,0,0.004908229135462038,34.60918499396459
2025-03-01,-3_109,-3,109,0.0,0.0109665149913699,1.160714289314848,0.0127289906544685,0,0.005191055559361385,34.60824369387068
2025-04-01,-3_109,-3,109,0.0,0.0109665149913699,1.1930527305636267,0.0130836306552208,0,0.005335682576337856,34.60776234766977
2025-05-01,-3_109,-3,109,0.0,0.0108629913797774,1.1125107123684634,0.0120851942783687,0,0.0049285066387149265,34.609117506579736
2025-06-01,-3_109,-3,109,0.0,0.0101634558383767,1.0555473850940906,0.0107280092337178,0,0.0043750281137979515,34.6109595883071
2025-07-01,-3_109,-3,109,0.0,0.0121141612929927,1.080054448095806,0.0130839537894469,0,0.005335814354871312,34.60776190908576
2025-08-01,-3_109,-3,109,0.0,0.0110829296474572,1.056782251909397,0.0117122433505932,0,0.004776412176588947,34.6096237058574
2025-09-01,-3_109,-3,109,0.0,0.0088263314109328,1.2862639080302416,0.0113529915341965,0,0.004629904398451637,34.61011131158892
2024-10-01,-3_110,-3,110,0.0,0.0105051665450112,1.3174944952169438,0.0138404990943894,0,0.005644343822583024,34.60673506437682
2024-11-01,-3_110,-3,110,0.0,0.0102639848895493,1.107434678175797,0.0113666928029593,0,0.0046354919622508504,34.610092715114604
2024-12-01,-3_110,-3,110,0.0,0.018683347429127,1.0722934480364354,0.0200340310356412,0,0.00817015040760325,34.59832869999652
2025-01-01,-3_110,-3,110,0.0,0.0092449777455869,1.079333744583404,0.0099784164487345,0,0.004069333978310567,34.61197699649151
2025-02-01,-3_110,-3,110,0.0,0.0108218018439761,1.1121504508404343,0.0120354717996839,0,0.004908229135462038,34.60918499396459
