entity,region_code,month,count_m5,pred_count_m5
"South of Sumbawa, Indonesia",35,2024-10-01,0.0,0.23011539458028377
"South of Sumbawa, Indonesia",35,2024-11-01,0.0,0.2760145051029666
"South of Sumbawa, Indonesia",35,2024-12-01,0.0,0.10755794124826827
"South of Sumbawa, Indonesia",35,2025-01-01,0.0,0.04224468391413474
"South of Sumbawa, Indonesia",35,2025-02-01,0.0,0.048685224494915136
"South of Sumbawa, Indonesia",35,2025-03-01,1.0,0.05314539903197745
"South of Sumbawa, Indonesia",35,2025-04-01,0.0,0.34388811687977855
"South of Sumbawa, Indonesia",35,2025-05-01,1.0,0.21991717880033465
"South of Sumbawa, Indonesia",35,2025-06-01,0.0,0.31726163992956385
"South of Sumbawa, Indonesia",35,2025-07-01,0.0,0.32077820079387825
"South of Sumbawa, Indonesia",35,2025-08-01,0.0,0.31521739871408894
"South of Sumbawa, Indonesia",35,2025-09-01,0.0,0.2574164932740911
Southern Molucca Sea,36,2024-10-01,1.0,0.485641450204062
Southern Molucca Sea,36,2024-11-01,0.0,0.41594282205056504
Southern Molucca Sea,36,2024-12-01,0.0,0.24743702225058356
Southern Molucca Sea,36,2025-01-01,1.0,0.2756521756800151
Southern Molucca Sea,36,2025-02-01,0.0,0.32682558767653447
Southern Molucca Sea,36,2025-03-01,0.0,0.3129869863070682
Southern Molucca Sea,36,2025-04-01,0.0,0.4962418072089957
Southern Molucca Sea,36,2025-05-01,0.0,0.5329753015016389
Southern Molucca Sea,36,2025-06-01,0.0,0.3653003664732077
Southern Molucca Sea,36,2025-07-01,0.0,0.30976391798574354
Southern Molucca Sea,36,2025-08-01,0.0,0.5506838529217761
Southern Molucca Sea,36,2025-09-01,0.0,0.44058341468837153
"Southern Sumatra, Indonesia",37,2024-10-01,0.0,0.6637238150869199
"Southern Sumatra, Indonesia",37,2024-11-01,0.0,0.49273910396762916
"Southern Sumatra, Indonesia",37,2024-12-01,1.0,1.3615160936322068
"Southern Sumatra, Indonesia",37,2025-01-01,0.0,1.21045238589468
"Southern Sumatra, Indonesia",37,2025-02-01,0.0,0.7550612650871988
"Southern Sumatra, Indonesia",37,2025-03-01,0.0,0.4664312361607765
"Southern Sumatra, Indonesia",37,2025-04-01,0.0,0.7211887605050555
"Southern Sumatra, Indonesia",37,2025-05-01,0.0,0.6304317532161088
"Southern Sumatra, Indonesia",37,2025-06-01,0.0,0.4269730490009552
"Southern Sumatra, Indonesia",37,2025-07-01,0.0,0.5040600072585775
"Southern Sumatra, Indonesia",37,2025-08-01,0.0,0.4995629510497287
"Southern Sumatra, Indonesia",37,2025-09-01,0.0,0.27087107344668165
"Southwest of Sumatra, Indonesia",38,2024-10-01,0.0,0.2797511908360865
"Southwest of Sumatra, Indonesia",38,2024-11-01,0.0,0.3084956064546404
"Southwest of Sumatra, Indonesia",38,2024-12-01,0.0,0.30498024885060315
"Southwest of Sumatra, Indonesia",38,2025-01-01,0.0,0.24408861089522615
"Southwest of Sumatra, Indonesia",38,2025-02-01,1.0,1.0840993839008872
"Southwest of Sumatra, Indonesia",38,2025-03-01,0.0,0.3973326248549603
"Southwest of Sumatra, Indonesia",38,2025-04-01,0.0,0.793221466430557
"Southwest of Sumatra, Indonesia",38,2025-05-01,0.0,0.9241790046811272
"Southwest of Sumatra, Indonesia",38,2025-06-01,0.0,0.7694103545661192
"Southwest of Sumatra, Indonesia",38,2025-07-01,0.0,0.5187896691856563
"Southwest of Sumatra, Indonesia",38,2025-08-01,0.0,0.34870930184137294
"Southwest of Sumatra, Indonesia",38,2025-09-01,0.0,0.31896818114219383
"Sulawesi, Indonesia",39,2024-10-01,0.0,0.10465062899308564
"Sulawesi, Indonesia",39,2024-11-01,0.0,0.08684757209282346
"Sulawesi, Indonesia",39,2024-12-01,0.0,0.1145598512222844
"Sulawesi, Indonesia",39,2025-01-01,1.0,0.1157764659645577
"Sulawesi, Indonesia",39,2025-02-01,0.0,0.38332150577279966
"Sulawesi, Indonesia",39,2025-03-01,0.0,0.4071226793736406
"Sulawesi, Indonesia",39,2025-04-01,0.0,0.5912535835377872
"Sulawesi, Indonesia",39,2025-05-01,0.0,0.3748044128548901
"Sulawesi, Indonesia",39,2025-06-01,0.0,0.3058850052823505
"Sulawesi, Indonesia",39,2025-07-01,4.0,0.36873626524198017
"Sulawesi, Indonesia",39,2025-08-01,0.0,0.4050600618961514
"Sulawesi, Indonesia",39,2025-09-01,0.0,0.11584669335121621
"Sulu Archipelago, Philippines",40,2024-10-01,0.0,0.05660887140386108
"Sulu Archipelago, Philippines",40,2024-11-01,0.0,0.04697862867756891
"Sulu Archipelago, Philippines",40,2024-12-01,0.0,0.06666524362568133
"Sulu Archipelago, Philippines",40,2025-01-01,0.0,0.06737322218297599
"Sulu Archipelago, Philippines",40,2025-02-01,0.0,0.09187385213816847
"Sulu Archipelago, Philippines",40,2025-03-01,0.0,0.04671809797453519
"Sulu Archipelago, Philippines",40,2025-04-01,0.0,0.07444189552174044
"Sulu Archipelago, Philippines",40,2025-05-01,0.0,0.07429343363821338
"Sulu Archipelago, Philippines",40,2025-06-01,0.0,0.059577524135890035
"Sulu Archipelago, Philippines",40,2025-07-01,0.0,0.10395872885314006
"Sulu Archipelago, Philippines",40,2025-08-01,0.0,0.06365904162938749
"Sulu Archipelago, Philippines",40,2025-09-01,0.0,0.06229947908675521
"Sumba Region, Indonesia",41,2024-10-01,0.0,0.3406401174998786
"Sumba Region, Indonesia",41,2024-11-01,0.0,0.19002870721678383
"Sumba Region, Indonesia",41,2024-12-01,0.0,0.11764328668144317
"Sumba Region, Indonesia",41,2025-01-01,0.0,0.11633854134593263
"Sumba Region, Indonesia",41,2025-02-01,1.0,0.14906783493071307
"Sumba Region, Indonesia",41,2025-03-01,0.0,0.1813663781126274
"Sumba Region, Indonesia",41,2025-04-01,0.0,0.21343586220257604
"Sumba Region, Indonesia",41,2025-05-01,0.0,0.1829106665078029
"Sumba Region, Indonesia",41,2025-06-01,0.0,0.1517600409877526
"Sumba Region, Indonesia",41,2025-07-01,0.0,0.20223975393725266
"Sumba Region, Indonesia",41,2025-08-01,0.0,0.25119068262378175
"Sumba Region, Indonesia",41,2025-09-01,0.0,0.09800218988265698
"Sumbawa Region, Indonesia",42,2024-10-01,0.0,0.09152483257841927
"Sumbawa Region, Indonesia",42,2024-11-01,0.0,0.07996901382445266
"Sumbawa Region, Indonesia",42,2024-12-01,0.0,0.11780295169169745
"Sumbawa Region, Indonesia",42,2025-01-01,0.0,0.1348024520298452
"Sumbawa Region, Indonesia",42,2025-02-01,0.0,0.17259362566630193
"Sumbawa Region, Indonesia",42,2025-03-01,0.0,0.08626750373578818
"Sumbawa Region, Indonesia",42,2025-04-01,0.0,0.2214585606607546
"Sumbawa Region, Indonesia",42,2025-05-01,0.0,0.20886192194184733
"Sumbawa Region, Indonesia",42,2025-06-01,0.0,0.1208156009169968
"Sumbawa Region, Indonesia",42,2025-07-01,1.0,0.22402627716250925
"Sumbawa Region, Indonesia",42,2025-08-01,0.0,0.171655809796275
"Sumbawa Region, Indonesia",42,2025-09-01,0.0,0.06290821697431367
"Sunda Strait, Indonesia",43,2024-10-01,0.0,0.060606177911878625
"Sunda Strait, Indonesia",43,2024-11-01,0.0,0.1309770499097782
"Sunda Strait, Indonesia",43,2024-12-01,0.0,0.09100802631225494
"Sunda Strait, Indonesia",43,2025-01-01,0.0,0.1416925310063771
"Sunda Strait, Indonesia",43,2025-02-01,0.0,0.13174217039655822
"Sunda Strait, Indonesia",43,2025-03-01,0.0,0.04383716940469338
"Sunda Strait, Indonesia",43,2025-04-01,0.0,0.08465702921789028
"Sunda Strait, Indonesia",43,2025-05-01,0.0,0.14825828546364686
"Sunda Strait, Indonesia",43,2025-06-01,0.0,0.10179515033732338
"Sunda Strait, Indonesia",43,2025-07-01,0.0,0.1147899578947824
"Sunda Strait, Indonesia",43,2025-08-01,0.0,0.1253609813981047
"Sunda Strait, Indonesia",43,2025-09-01,0.0,0.2589619981674734
"Talaud Islands, Indonesia",44,2024-10-01,0.0,0.3321867490610091
"Talaud Islands, Indonesia",44,2024-11-01,0.0,0.571727233080266
"Talaud Islands, Indonesia",44,2024-12-01,0.0,0.7033716020932166
"Talaud Islands, Indonesia",44,2025-01-01,0.0,0.4636976616439059
"Talaud Islands, Indonesia",44,2025-02-01,3.0,0.4751944993130873
"Talaud Islands, Indonesia",44,2025-03-01,0.0,0.8481089710826537
"Talaud Islands, Indonesia",44,2025-04-01,0.0,0.6290058709936052
"Talaud Islands, Indonesia",44,2025-05-01,0.0,0.8894950830134679
"Talaud Islands, Indonesia",44,2025-06-01,0.0,0.45929913252309346
"Talaud Islands, Indonesia",44,2025-07-01,0.0,0.7707031282754699
"Talaud Islands, Indonesia",44,2025-08-01,0.0,0.6453187582652415
"Talaud Islands, Indonesia",44,2025-09-01,0.0,0.1097921939971993
"Tanimbar Islands Reg., Indonesia",45,2024-10-01,0.0,0.0859835740073768
"Tanimbar Islands Reg., Indonesia",45,2024-11-01,0.0,0.07375066165199506
"Tanimbar Islands Reg., Indonesia",45,2024-12-01,0.0,0.07738265015334106
"Tanimbar Islands Reg., Indonesia",45,2025-01-01,0.0,0.2087941322733506
"Tanimbar Islands Reg., Indonesia",45,2025-02-01,0.0,0.0682911961662456
"Tanimbar Islands Reg., Indonesia",45,2025-03-01,0.0,0.033619569313480674
"Tanimbar Islands Reg., Indonesia",45,2025-04-01,0.0,0.07024843928317256
"Tanimbar Islands Reg., Indonesia",45,2025-05-01,0.0,0.09460361117437711
"Tanimbar Islands Reg., Indonesia",45,2025-06-01,0.0,0.05114196669802788
"Tanimbar Islands Reg., Indonesia",45,2025-07-01,0.0,0.08568578794202332
"Tanimbar Islands Reg., Indonesia",45,2025-08-01,0.0,0.09310625251700451
"Tanimbar Islands Reg., Indonesia",45,2025-09-01,0.0,0.13643027864954194
"Tanimbar Islands Region, Indonesia",46,2024-10-01,0.0,0.06786963061114057
"Tanimbar Islands Region, Indonesia",46,2024-11-01,0.0,0.06604502756044643
"Tanimbar Islands Region, Indonesia",46,2024-12-01,0.0,0.0651515916002728
"Tanimbar Islands Region, Indonesia",46,2025-01-01,0.0,0.14641710272171576
"Tanimbar Islands Region, Indonesia",46,2025-02-01,0.0,0.07308757378615864
"Tanimbar Islands Region, Indonesia",46,2025-03-01,0.0,0.025445879222175498
"Tanimbar Islands Region, Indonesia",46,2025-04-01,0.0,0.05654222158627484
"Tanimbar Islands Region, Indonesia",46,2025-05-01,0.0,0.10895670713771001
"Tanimbar Islands Region, Indonesia",46,2025-06-01,0.0,0.07096397062160302
"Tanimbar Islands Region, Indonesia",46,2025-07-01,0.0,0.018511972090066182
"Tanimbar Islands Region, Indonesia",46,2025-08-01,1.0,0.0191710919764973
"Tanimbar Islands Region, Indonesia",46,2025-09-01,0.0,0.026736808759630425
Timor Region,47,2024-10-01,0.0,0.1691293106926429
Timor Region,47,2024-11-01,0.0,0.3608098262291847
Timor Region,47,2024-12-01,0.0,0.16660837278647514
Timor Region,47,2025-01-01,0.0,0.14618445334256108
Timor Region,47,2025-02-01,0.0,0.12404533220561796
Timor Region,47,2025-03-01,0.0,0.04204820599039139
Timor Region,47,2025-04-01,0.0,0.09251514148407462
Timor Region,47,2025-05-01,1.0,0.09640673320835175
Timor Region,47,2025-06-01,0.0,0.1558225428881027
Timor Region,47,2025-07-01,0.0,0.3255430551073587
Timor Region,47,2025-08-01,0.0,0.25793666958640793
Timor Region,47,2025-09-01,0.0,0.22996955502547375
Timor Sea,48,2024-10-01,0.0,0.138704650746557
Timor Sea,48,2024-11-01,0.0,0.05551866935859005
Timor Sea,48,2024-12-01,0.0,0.028804260120022643
Timor Sea,48,2025-01-01,0.0,0.09802528728949222
Timor Sea,48,2025-02-01,0.0,0.04311181961903914
Timor Sea,48,2025-03-01,0.0,0.021624316183954002
Timor Sea,48,2025-04-01,0.0,0.04487435640179881
Timor Sea,48,2025-05-01,0.0,0.0542479965609488
Timor Sea,48,2025-06-01,0.0,0.018164860843684287
Timor Sea,48,2025-07-01,0.0,0.08584871093770023
Timor Sea,48,2025-08-01,0.0,0.1030843737241604
Timor Sea,48,2025-09-01,0.0,0.18958043767756666
"W. Caroline Islands, Micronesia",49,2024-10-01,0.0,0.021374881924731397
"W. Caroline Islands, Micronesia",49,2024-11-01,0.0,0.009885262180908233
"W. Caroline Islands, Micronesia",49,2024-12-01,0.0,0.00811920153942785
"W. Caroline Islands, Micronesia",49,2025-01-01,0.0,0.025268866424615215
"W. Caroline Islands, Micronesia",49,2025-02-01,0.0,0.02976242923125539
"W. Caroline Islands, Micronesia",49,2025-03-01,0.0,0.024482819299295
"W. Caroline Islands, Micronesia",49,2025-04-01,0.0,0.04047926705864317
"W. Caroline Islands, Micronesia",49,2025-05-01,0.0,0.02070443520892676
"W. Caroline Islands, Micronesia",49,2025-06-01,0.0,0.00811486576036679
"W. Caroline Islands, Micronesia",49,2025-07-01,0.0,0.020645452881405173
"W. Caroline Islands, Micronesia",49,2025-08-01,0.0,0.03419802483590211
"W. Caroline Islands, Micronesia",49,2025-09-01,0.0,0.029650999539532825
"West Papua Region, Indonesia",50,2024-10-01,0.0,0.3576160691570994
"West Papua Region, Indonesia",50,2024-11-01,0.0,0.5027658510813289
"West Papua Region, Indonesia",50,2024-12-01,0.0,0.2533782209091337
"West Papua Region, Indonesia",50,2025-01-01,0.0,0.06064672995186375
"West Papua Region, Indonesia",50,2025-02-01,1.0,0.13651085971962706
"West Papua Region, Indonesia",50,2025-03-01,0.0,0.13764353582414648
"West Papua Region, Indonesia",50,2025-04-01,2.0,0.28669301467296227
"West Papua Region, Indonesia",50,2025-05-01,0.0,0.45393238370173794
"West Papua Region, Indonesia",50,2025-06-01,1.0,0.28268844533324283
"West Papua Region, Indonesia",50,2025-07-01,0.0,0.44812703648062746
"West Papua Region, Indonesia",50,2025-08-01,0.0,0.29257567596033596
"West Papua Region, Indonesia",50,2025-09-01,1.0,0.31191215611429696
"West Papua, Indonesia",51,2024-10-01,0.0,0.731304898420933
"West Papua, Indonesia",51,2024-11-01,0.0,1.0197712932041776
"West Papua, Indonesia",51,2024-12-01,0.0,0.48129039131573814
"West Papua, Indonesia",51,2025-01-01,0.0,0.12602355244119384
"West Papua, Indonesia",51,2025-02-01,0.0,0.09309821805642331
"West Papua, Indonesia",51,2025-03-01,0.0,0.038235736593712405
"West Papua, Indonesia",51,2025-04-01,0.0,0.08946457131178612
"West Papua, Indonesia",51,2025-05-01,0.0,0.062099180965522624
"West Papua, Indonesia",51,2025-06-01,0.0,0.05145378284700477
"West Papua, Indonesia",51,2025-07-01,0.0,0.008921913723718165
"West Papua, Indonesia",51,2025-08-01,0.0,0.004504605973540863
"West Papua, Indonesia",51,2025-09-01,0.0,0.003578936709447044
